,text,label,sentiment
13954,Great app But it not syncing properly Please fix,2,neutral
3941,Very nice and interesting concept but completely useless because you flipping need wifi to update your checklist Furthermore even if my parents didn control my wifi and had full access there should be way to see all your ta etc at glance without having to scroll so much Also what the point if you can just go in the settings and set the amount of money you want And bunch of my friends joined habitica only to leave because it takes up too much time and it not fun enough,1,negative
5888,Initially thought this would be another app get and forget about in week Not at all this app is working great for me started planning and recording everything It is keeping me accountable for my focus It may sound stupid but it is fantastic,2,neutral
12888,Easy to use simple functionality but well done,2,neutral
9463,Loved how everything is that offer now And loved the themes backgrounds and also that can change the colors love pink changed it to that will recommend this apo to other Hope stay forever This is the best app of the to do ever And the only one use And will ever use,2,neutral
13141,Great distillation point for my mind maps app is very simple interface to reasonable amount of credible task tracking functionality,2,neutral
4963,Drains heck lot of battery,0,negative
5940,Es muy til para mantener las aplicaciones del celular cerradas mientras trabajas,2,neutral
6057,have premium app Sync is not working No repply from developer Just waist of money,0,negative
5146,So it was good until yesterday Whenever tap on the store it keeps refreshing and never opens can unlock any tree or even check them out sent picture Thank you for the quick response,1,negative
7803,Creative tool for getting stuff done,2,neutral
5697,It really helps me for studying and keeps me in focus also likes to grow many trees in my forest so study by keeping the timer on and at the end have studied than thought and many beautiful trees are too grown,2,neutral
7410,This app is great but the setting of the aims and the ta takes long period of time therefore it eats up your productivity,2,neutral
2760,such scam first it you to sign up for making duration related reminder once you sign up it says that you got pay money for that features deleted this app at the next moment of seeing those scam stuffs,1,negative
2020,We use it for running our home project improvements It is easy to use not as user attractive as some but ok,2,neutral
15484,Could you kindly add weekly timetable looking kind of view,2,neutral
4395,well it was good until it just kept crashing and don know why,2,neutral
14703,have had this app for years and absolutely loved it after an update it would cut on automatically and freeze my phone would have to hit the open apps and close it before could do anything with my phone have emailed and explained what it was doing and get am email wanting more explanation so did several days later get an email that wants video showing don think this will get fixed paid for the pro version and will not renew,0,negative
11076,like the app but you can tick thing off like to go through my ta and tick each one off as do it Then feel am accomplishing something feel am getting somewhere If it had that it would be brilliant,1,negative
8253,Bought the premium version and now actually have healthy routines in my life which is LOT for an adult with ADHD,2,neutral
9568,Lovely,2,neutral
9910,Does not support more than only one Outlook calendar,1,negative
10236,great app just need one thing is second hand also like minutes and hours the will star and its best app,2,neutral
6292,It is completely failing on reminders,1,negative
4280,Love the app but have question In the options under daily ta we can choose between Daily or weekly What the difference,2,neutral
14760,Please fix the widget It doesn automatically update the day It always shows yesterdays date Constantly having to remove and install widget,1,negative
5957,Useful motivator to avoid phone usage even on the free version Very helpful,2,neutral
2300,Simple Does exactly what want,2,neutral
9245,Looks like good app ve been using Wunderlist for many years BUT miss lot sending emails to To do list like was used to in Wunderlist use this feature in Wunderlist and Evernote cannot imagine living without it Otherwise would give Flagging in Outlook is not an option as don use Outlook,2,neutral
10146,It good but complicated bit,2,neutral
11868,Great for setting daily habits ta and ads your Google calendar events into the timeline,2,neutral
5363,The app is excellent in it working However it crashes frequently making me uninstall and reinstall it Typically think it happens if open the app after few days without closing it properly forcing it to go in the background,2,neutral
6779,used this app few times but now Facebook login won work It be better app if you could just sync it with your Google account,2,neutral
4294,it has great promise but cant use it offline so its worthless to me,2,neutral
6277,Too expensive and without paying there no backup There free apps that do the same thing,1,negative
5278,Hi liked the concept very much unfortunately the design really bothered me the different trees are not in the same drawing style and they don fit together Just hated seeing them next to each other,2,neutral
8061,All to do li should embrace habit monitoring Also like it when pending task per ts on the list until it done or removed,2,neutral
9399,have found it useful for you who want to manage your works or studies Now don need to write all down on the papers So solution to save papers save our trees More important this app is free and no ads banners That good,2,neutral
7596,Its really useful really wish it had way to add people so you could submit ta for eachother or way to access it on computer or browser,2,neutral
9045,It ok When we imported our list from Wunderlist the list was duplicated My husband and share list for shopping When we connected through this new app every item on the list was duplicated Frustrating to clean up,2,neutral
1683,sync between gcal was so bad that wasted plenty of time waiting to add single task For almost half year it worked fairly nice but that problems with sync today was enough to lose any trust for keeping important task on that platform,2,neutral
13976,fait le job sans plus ergonomie est pas des plus brillante,2,neutral
4387,Uhmm love the idea of this and enjoy using it at the same time It will be amazing if the app could offer to change the date format for ex actually it is month day year for me it too weird ll prefer something like year month day or day month year,2,neutral
3877,Laggiest experience ever icons were missing everywhere it seemed really cool but quite unplayable for me,1,negative
1254,It very easy to accidentally complete ta and the only way to undo an accidental completion is behind pay wall Instant one star,0,negative
7413,love the concept but would love to see list of suggested to dos cuz can never think of things to do,2,neutral
5900,Honestly great for helping me focus while working from home use it to stop myself from binging news and to manage time using pomodoro method,2,neutral
2927,Monthly and weekly view should be free Should also include the option to delete out dated ta in the recurring ta category,2,neutral
2452,An awesome app Best in field But expensive at subscription for EVERY single year that you want to use the premium feature and yet ZERO way to contact developers for support other than fairly useless Help guide that has every question under the sun except the one that you need answered would expect much more from an app that cost each and every year Very poor and pity because its fundamentally great app,0,negative
1720,for premium and they won even respond to my email for technical help Whatever figured it out Good app No help,2,neutral
4715,Been using Habitica for few months Tried few other to do list games none of them beats Habitica Best way to keep track of daily life and still have fun,2,neutral
3546,Awesome,2,neutral
2084,It very versatile the project tem makes it easy to group ta together The one problem is that it doesn have calendar view,2,neutral
13819,wish could delete things that automatically show up in my calendar things like holidays in other countries etc don want everything showing up that really doesn pertain to me If there is way haven found it,2,neutral
14620,Want use only not sharing,0,negative
8763,Wish they kept the wunderlist app instead it was perfect Some issues had with this app compared to Wunderlist to fix have new items added to the top instead of adding to the bottom or have option to change more quick choice options for the reminder times quick add bar to just type in search bar box instead of clicking the button have settings apply to all li so don have to individually change each list option to add to list on main screen without clicking in list,1,negative
8444,This app keeps on signing me out and asking for my password and then when put it in it says it wrong Wunderlist was so much better,0,negative
895,The app is really amazing It helps me plan my day ahead and it super convenient because it plays whatever that have been planned on the day like recap moment Thanks,2,neutral
19,The fact that you have to pay so much to use something so simple isn worth it to me There are free apps of similar functionality,0,negative
10670,This is bad ass really love the originality of the concept,2,neutral
3889,Can do better very complex to handle for newbies,1,negative
1039,Amazing app love how easy it is to use It automatically syncs with my calenders and the grocery list is such plus,2,neutral
6307,Loading takes too long and reminders don work,1,negative
14830,Would not load,1,negative
4502,The game is pretty fun but it really frustrating to pay coins for an enchanted armoire chest and only get experience or food It honestly beginning to ruin the game for me If it doesn change in about month rewriting this review to leave lower score,2,neutral
5584,it keeps crashing just when paid premium Devs pls help me really wanna use this app As soon as open it it crashes and end abruptly am hoping for your quick response Thank you,2,neutral
6826,It good app like the encouraging reminders and memes each day wish there were just couple more openings for tracking but overall it good It doesn eat my battery like the last one tried In fact readjusting to use in the coming year,2,neutral
10730,love it,2,neutral
3652,Just starting and learning how to use Unable to set correct due date on ta When select that task has due date todays date appears When click that date the calendar displays Allgood so far But when select date on the calendar and close it the due date is still today,0,negative
4720,Started using habitica on January st of this year as new year resolution to manage my time and habits better and it been huge help Especially love the party aspect and the way it adds social accountability to missing or hitting targets Very pleased thank you for all the work that went into this app,2,neutral
7729,Very awesome so far really love how customizable this is It does so much it takes while to learn how to utilize all the features but am super happy Hope it continues to be great with continued use,2,neutral
11055,Play voice option does not work con tently It regularly does not sound the vocal reminder This is function rely on How do contact you to discuss further,1,negative
2677,just spent minutes putting ta into the app then went to sync the app with my google account and they all got erased,1,negative
4121,very good app but wish it can be used offline,2,neutral
8741,Wunderlist was better Now have to push more buttons than before Dont even know how to prioitize task when add it Why not leave it the way it was and just brand it MS,1,negative
12899,So far it nice simple app that makes it easy to organise ta am fan if the widget to let me see different li BUT when switch li it often unchecks what has already been done which kind of defeats the purpose If this could be fixed would increase the rating,2,neutral
3894,couldn get past the set up strength is not valid enum value path attitude,1,negative
3643,DL to try this app out but could not get past the initial setup Buttons missing labels or information lethargic loading issues and the graphics are really sub par for what other games host currently Even the initial avatar appearance has most things locked behind pay wall and keeps putting me in wheelchair The idea behind the app has lot of potential and would be joy to see if they can make it better and working properly Will have to wait and see As is Not functional,0,negative
3844,latest update has not fixes bugs that occur every day frustrating to use sometimes it won save will just have loading loop Some basic things are not customizable like the calendar starting on Monday or the date format doesn keep track of activity data correctly Please focus on getting the app to work instead of focusing on superficial appearance was thinking of paying for subscription but what the point if the money will not go towards making the app usable less temperamental,1,negative
14030,love this app and use it for everything however for some reason it is no longer showing any holidays when clicked on that tab Hopefully this will be fixed in the next update,2,neutral
13034,Very helpful to keep me on task with work home life,2,neutral
14943,Every time the company upgrades the app or make any changes subscribers can access the calendar Sign in page has many issues,1,negative
11511,Good,2,neutral
4716,Great app,2,neutral
14186,Nice format views and options My only suggestion is to improve the options that can be assigned when creating new event,2,neutral
5858,This is just great saw my favorite youtuber using this and was like what the hell is she using that enables you so much facilities like you are bound to stay focused literally searched for the name of this app and finally found it am using it for month now and it the best but sometimes it just don notifies me when the time is over and sometimes just keeps counting the time even when watching YouTube or instagram on my phone,2,neutral
6753,its great app in general just want couple of tweaks that would make using it more streamlined The biggest thing is have goals that increase incrementally every day would love to have way to have yes or no that shows that incremental adjustment Also when inputting numerically set goals want to be able to just start typing the number and have it replace the default without placing the cursor and backspacing to enter result Still the interface is otherwise great,2,neutral
7510,Everything about this app is perfect Except for the widget support The widget doesn update with the new ta make in the app And wish could mark ta as complete right from the widget would also like to be able to make multiple notifications for one task or set one task to repeat multiple times day also wish the notification for the mission would show up every time Great start,2,neutral
9340,Best personal tant app,2,neutral
12110,have been using Artful Agenda on desktop this year and love all it features Now the app makes it even more accessible love planning meals and mapping out my day,2,neutral
11011,Nothing special just calendar app not worth the time it takes to set up clunky at best poor layout minimal instructions not intuitive to use,1,negative
12535,It doesn ring to notify me,1,negative
9628,This program does not work PERIOD Installed Opened Just sits there at the start screen frozen and does nothing No available controls or menu Nothing Do not use it There is nothing to use,0,negative
13796,The app is great for the use however am giving it stars If make new event and change the colors or add more than one reminder these changes erase after create the event This results in me having to make those changes twice for them to be saved Very annoying and inconvenient Edit add the events on my phone for synced calendar The wifi connection is always stable as well,2,neutral
4511,couldn change the language of this software tried it again and again but the language didn change,2,neutral
14275,Love the way it can be easily zoomed for both size and number of days,2,neutral
14379,Very easy to use have the free version Connects with my Google calendar and share with my partner do have to manually sync through as it doesn update automatically very well Overall very happy with this app,2,neutral
6912,Simple easy to use makes it very easy to keep track of habits,2,neutral
4902,Went for pro for the whitelist yet still cant off my phone or visit the internet when need to,0,negative
4359,Its great productivity app but not the one that motivates me or to fun to use personally The game theme is cool but not the one like like the original task apps better with all neat features since this one doesn really have any,2,neutral
732,Dont try this They limting everythings for the premium,2,neutral
10029,Hi the range of the nuce coloured sectors does not cover the time interval of my events It had been the best reason why chose this app to have an easy straightforward overview of my plans Why doesn ut work as it is shown on the pictures,2,neutral
11074,want to create regular schedule and be able to amend times for regular activities on the occasional week Unfortunately when you amend the time once it changes your schedule completely EDIT appreciate the response and looked at the guide don want to have to create whole new bespoke routine day if am just amending the timing of one event Unfortunately this is not flexible enough as this won save me any time,1,negative
3971,Great concept but can they hire an artist this artwork is outdated otherwise would use this,1,negative
5015,Not worth When use other apps it keeps the timer on What the reason behind it god knows can even get other species of plant as bcoz as soon as try to do so It shows The forest app has stopped and just after second if reopen the app then except for this function of get other species other every function can perform,1,negative
273,At first thought wow this can do everything It exactly what need When downloaded it and got to test it out noticed the features needed the most were on premium fine with that but only if premium was one time payment Not monthly payments for membership Monthly payments are for bills taxes video subscriptions vpns maybe even online storage subscriptions but most definitely not calendars or to do li Those should stay as free or small one time payment,1,negative
4407,It worked fine for while but now every time click on task habit goal to edit the app crashes can tick off the task and plus on the habit just fine but can edit anything now Please look into fixing it soon Edit thank you the latest update fixed it all,2,neutral
13231,This app has changed my life give it stars if could It helps me manage my day to day ta by making list for every day of the week and switching between li like that there is widget available on my pixel phone so that can see my checkli on my home screen,2,neutral
4181,Buggy Stuck with connection to server error which seems ridiculous because all the app truly has to do is figure out what day it is and let you mark ta off as complete Nice concept as it does make doing daily chores and setting goals bit more fun to complete But there still long way to go,2,neutral
2252,Works perfectly Incredibly fair subscription tem that worth the money but not necessary for good user experience,2,neutral
14179,needed calendar that would extend my schedule to infinity and with multiple rotation scenarios for variety of store visits It does that great Is it possible to simplify moving events which actually are my store visits to other days within the same week or month It wud be great if you could just drag the store you missed to another day and it would only change that single event not the rest in the rotation Thanks,2,neutral
4554,ve been using this app for about year now think love keeping myself accountable and tracking what doing and what not each day Lately ve been getting push notifications for every single message that members of my party are sending in chat none of which mention me ve switched off push notifications completely but they re still coming through all the time This is the only thing stopping me from giving stars,2,neutral
15216,Hello developers can you please help put passcode on the app and now it won let me access the calender It keeps telling me that my passcode is incorrect when know put it in correctly Please fix this,2,neutral
11566,Apparently rated this app one star this time last year but don remember what the issue was so whatever you guys did up to now with improving the app is good Unfortunately heavily dependent on having calendar view not Google calendar integration but rather an option to display days via calendar so until it put into the app will be uninstalling and standing by for the update,2,neutral
5999,Great,2,neutral
3502,This app have everything from UI to Features without costing much Best in the market,2,neutral
6325,Only items on free version Would be nice to have that clear so don have to waste my time and give out my email,1,negative
14319,App is really great Too frequent updates in last week updates,2,neutral
11803,It amazing ve started to being more organized after using TimeTune The best daily routine scheduler and reminder out there,2,neutral
15437,Each of the features acts like it should Only two things kept this from five stars the reminder is set by default to min and there is no easy way to turn that off or set it to another time the events are colorless making them less at glance for looking up your plans for the day Other than those two things ve got no complaints,2,neutral
410,shocked there isn free trial period for this app All the things that looking for are premium features and aren unlocked without subscription As rule do not subscribe to anything unless am confident it will add value trial would help me make that ment,2,neutral
9191,Very good Excellent features Especially for the subtask the option to add step for achieving the task subtask Kindly add calendar feature to get an overview of what is ahead Also some ready made quick reminders like call payment email template for grocery etc would add cheery to the cake,2,neutral
9258,Overall decent Todo app It does have some things or desperately needs why can see the event time in the list can see the day but not the time why can sort by time Again can sort by date but can look at the list and see what coming next,2,neutral
15202,Good,2,neutral
5219,The fact that the app does not let you use other studying apps that you have on your phone or google to find information is bit annoying Currently the only way to get around this is to collect all the information you need before turning on the app but that opens you up to distractions and wasting time feel like this app is specifically designed for reading purpo only since can sometimes finish homework before the timer runs out but the only way to stop the app is to kill the tree,2,neutral
12247,What should do if want more subli There is no way,0,negative
6032,was enjoying this app and decided to buy the premium features But they took the money and provided nothing at all tries contacting the developer via Email and no answer at all Stay Away,0,negative
14912,tried to explore it little after downloading want something that will show me everything planned on the day have notes on rather than me having to search if do tend to forget due to busy schedules want automatic pop up ll keep playing with it but so far dislike,1,negative
2998,Experi ncia muito boa mas tem muito ser feito,2,neutral
2174,This will meet many people needs Best multi platform apps Best location reminders Easy to use would like start dates and others have requested them for years but Todoist refu to add them Down star for that The offer work around but it not convenient,2,neutral
10099,okk,2,neutral
4991,Some time it automatic stopped and not work properly,0,negative
2478,Every tiny feature of this app requires an upgrade If you re planning to use free version of this app don bother The developers are hands down the most money hungry developers ve ever seen,0,negative
4374,App is slow and unresponsive makes using it pain,2,neutral
10330,Unable to give color to events Only blue color is coming,2,neutral
3128,am facing sync issues Yesterday added todo from my laptop chrome website Today didn get it notification on my phone It when opened the app when see that it being added This should have been done in the background,2,neutral
14834,Has potential but you gotta pay,1,negative
11978,Very good app,2,neutral
3482,Super helpful and has definitely increased my productivity as student Would have loved to have discovered it years ago Great job devs,2,neutral
13951,have been using the app for some time guess about years The functionality is very good But here comes the tracker list AdColony AppLovin ChartBoost Facebook Ads Flurry Fyber Google Analytics Inmobi ironSource Mintegral Moat Tapjoy Unity Ads Appgenix says only for the free Version Check with Wireshark in progress,2,neutral
12018,This is pay to play calendar only,0,negative
7518,can be the only one multitasking Therefore don have time to figure out basic program put in picture and it was so tiny put in my ta yet some are timeless some are daily and there was powerlifting physically crippled,2,neutral
2919,Great app only problem is that whenever set reminders for the task set don really receive them would definitely rate stars if this problem is fixed,2,neutral
2864,This app used to be helpful now it doesn give me notifications unless open the app When do open the app am slammed with overlapping reminders have tried everything in the settings but nothing has helped like all the other aspects of this app so it shame that the one thing need it for doesn work any more,2,neutral
12274,Hard to set up,0,negative
9217,Not as good as its old version wunderlist Especially when you want to upload and download files through this app,2,neutral
9806,Correct idea worng execution The watch face UI cannont be operated like manually moving clock hands The time zone stick moves at an interval of hr wanted to set it at any choosen time and add reminder from there Big flop was it did not read my calender event and yes did give necessary permission phone one plus OS build Oxygen OS GM AA Further Action Uninstalling Outlook Would like to try it post improvement,1,negative
9425,This is very cool app Perfect Although it should have more link options for other apps as well,2,neutral
5152,really like this app and helped lot on mobile usage but after unlocking or tree species the app wont open the same happened after installing the second time,1,negative
4441,love this format only thing that would make it better is some form of active side scrolling gameplay element build your character throughout the week and then try to beat level sort of thing,2,neutral
4044,This app is great idea and love all the features However no matter what set the day start time to for daily ta to reset they keep resetting at some seemingly random point in the middle of the day despite me having it at AM which is causing all of my evening ta and some of my midday ta to fail as haven done them yet not sure if the app thinks in different time zone or what but it very irritating If they fix that it stars for sure,2,neutral
608,Good app,2,neutral
2267,Really helpful to track project with simple interface and easy to use Anyway it not variety of the feature but quite simple,2,neutral
10819,The new version is so complicated loved the old one it was simple and easy and quick to use it was perfect,0,negative
10440,This app is the simplest thing yet it makes such big difference in my daily life would only add the option to see the details of each task on the widget right now it opens the app by default which is not major issue but It would be an improvement Thank you for making my life easier,2,neutral
1053,The best cleanest most uncluttered to do list app Thank you Matt for sharing this,2,neutral
2216,Really good app nice interface and easy to learn layout Lets divide ta by projects which find really useful Also gives subta which also helps lot Would recommend,2,neutral
1957,it makes you rate the app and its extremely annoying,2,neutral
12768,Absolutely love this app and have been using it for months Different li in different screens via the widget Unfortunately the widgets have become unresponsive and now looking for new app Will this be fixed Using Huawei pro mate for reference Edit have reinstalled the app taken the app off battery saver mode When reinstalled it is still the same clicking on the widget does nothing can add ta at all,2,neutral
764,This is great app for group But what it lacks is comment for every ta Or even separated note section,2,neutral
6211,The tracker itself is not bad but set up notification to remind me to do something and am not getting them already checked my settings all is good It nice if you remember to go in and mark done but notifications are not working,1,negative
8076,Love it bought premium BUT needs an option to schedule reoccurring ta like take mom shopping first Sunday of every month at am,2,neutral
14850,It Google calendar with different color scheme,1,negative
11356,Apparently rated this app one star this time last year but don remember what the issue was so whatever you guys did up to now with improving the app is good Unfortunately heavily dependent on having calendar view not Google calendar integration but rather an option to display days via calendar so until it put into the app will be uninstalling and standing by for the update,2,neutral
1328,This is loser Upgraded to premium without my permission for free trial no option in the app to return to free option And maxed out on ta ON the premium Will delete before pay for premium Prior review Migrated from Wunderlist seamlessly Much more cumbersome compared to Wunderlist,0,negative
12434,Can put cute stickers on them no cuteness on phone,1,negative
5937,It great,2,neutral
3903,Excited to try it out but the app crashes whenever try to create or edit ta,1,negative
7709,good app in general would love to be able to have loose ta for example practice spanish twice week Which should be completed at least twice every week Also why not allow icons to be any emoji,2,neutral
4459,Great concept Reminders do not work and from some quick research it appears this has been an issue for literal years now was really hoping could have the app remind me of ta instead of setting hundred alarms on my phone prefer not to have both really appreciate if reminders would actually work,2,neutral
2021,Very nice working space but the display of things can be bit nicer,2,neutral
8443,Widget is mostly useless it constantly displays no items while having list selected that is well populated Alternately the widget becomes logged out somehow Hope this gets fixed,0,negative
14244,Occasional lags are annoying,2,neutral
2683,The features are good but unfair to pay on yearly ba,1,negative
14503,The best,2,neutral
14833,was pretty pleased with the layout and the weekly view on the paid version but then started encountering problems First of all used fb to sign up and logged out of the app and can no longer sign in It stays loading indefinitely Also on the weekly view it showed the incorrect name for the day and kept changing it It also changed notifications randomly,1,negative
11156,While it certainly wasn expensive it was waste of money in the fact that found this app to do very little more than any calendar After reading the FAQ it says it more than calendar How Especially since adding anything is done in the same way you create calendar event The routine function is missed opportunity in that think it will help me establish morning routine for myself but in reality it about creating calendar events that repeat slightly expanded component of any free calendar our there When think of tuning my time spent thinking better organization for smaller ta Then find myself spending an hour setting minute events for myself that was never actually notified about lol what irony Unfortunately it was not time or money well spent,1,negative
7998,Its good app but think thers some glitch cant have more than ta when create one it just dosen show,2,neutral
9419,This is good app for note and everything as you want am so happy for using this app but it is more better if have search options so currently improve it,2,neutral
6424,love the tracking love the accountability use the widget but dont like that you can split habits into profile type structures for example an AM Routine list of check offs and PM Routine maybe those and list of habits you just want to complete daily at any time that would be game changer for me ve considered other apps because of that one missing feature dont like how the widget groups every single habit Into one list want to split habits up between multiple,2,neutral
2798,Requires access to contacts to work,1,negative
8833,Its ok ve started using it when found out wunderlist was going to end and be absorbed by Microsoft ve used wunderlist for years so its change What miss most is being able to manually adjust how my items were arranged don care much for alphabetical ordering and going from oldest to newest or newest to oldest as the only other available options are bit annoying liked being able to sort my items as needed on the daily but maybe that just me love my li and now meh,2,neutral
13106,Does what need it to do,2,neutral
4069,Loving it But are there themes on the horizon Not huge fan on purple And where can see weekly monthly summary of how keeping up with my dailies Also noticed bug when accidentally hit create multiple times for new daily it will create multiple instances of it,2,neutral
6515,good app that does it supposed to wish it had some improvements to make it great suggestions in the in app forum,2,neutral
927,Pros Really good app in terms of productivity and usability Love how it possible to colour code and label ta eg personal work university etc Love that it syncs with my Google calendar Plus love the app UI also like the focus option Cons think the focus option should be more like the forest app and not allow you to go away from the screen tree otherwise the tree dies also think you should be able to add attachments to events like you can with Ta,2,neutral
11831,Perfect Simply Perfect this app flawless give stars to this AMAZING app it is SO simple yet advanced and SO adjustable to YOUR terms and conditions LOVE this app and am NEVER going back to any other schedule,2,neutral
14088,As far as calendars task li go it pretty much the same as every other one that any decent What sold me on purchasing this app was the crazy customizability of the desktop widgets However still miffed about the crappy out of date icons emotes the devs are using and that at least one of them all but refu to get with the beautiful present with them use icons to quickly identify types of events on my desktop agenda widget very useful,2,neutral
13250,Superb cat ca varianta Premium prea scumpa cu plata lunara sau anuala Dac avea un pre final definitiv as fi cump rat,2,neutral
15334,Good,2,neutral
373,student and was looking for something get myself very organized have tried series of productivity apps before Apparently this had one of the features have always been looking for integration with other apps which love Two things found disappointing features are extremely limited without premium it almost impossible to use like that also very expensive couldn find statistics from totally hours and other reports,1,negative
1803,Not sure yet about other features but definitely need the ability to access the full app from the widget,2,neutral
9507,super helpful,2,neutral
15163,love this app it the only one that looks and feels like the old Franklin planner however since the latest update have banner ad on the bottom of the screen with Google ads and am paid pro user This is extremely annoying If they don remove this leaving,2,neutral
5493,Great concept Store doesn open though it needs fixing,2,neutral
11010,ve spent hours on it already and just not getting it Looks like most tutorials are for an older version Can figure out how to create shorter than day Routines what the difference between Routine and an Event etc,1,negative
15170,There visible lag when scrolling left or right in day view even in high end phones Going back from task edit screen without making any changes also shows popup whether you wish to save or discard changes that popup is irritating Otherwise an effective and the point app Cheers,2,neutral
11484,It does not play ring tone on my mobile,2,neutral
8349,This app really helps keeping yorself in tact,2,neutral
4819,No matter what settings choose get no sound when timer is up App would be great if could hear when timer is up It makes sound when going through menu Sent an email over week ago All these months later and still same issues,0,negative
568,App is glitching and when open calendar event it says no title and won let me edit Also changes the date to today mid editing of an event you re creating even if you already changed the date,2,neutral
12532,Due Date is wonky made few items on my list and the due will not change from the current day The due date worked on other items don need another app to work around,1,negative
1006,love the fact this integrates with WhatsApp use it for work and personal it make thing so much easier,2,neutral
884,Confused not sure what happened and glad didn have long grocery list because just had to transfer everything from my Grocery List to new one so it would open like normal list and not as pop up don understand why all thought that was good idea but whatever ve clicked everything can think to click Convert to regular list isn an option that ve seen anywhere Is that only in premium,2,neutral
6196,Sync isn working No response to emails No updates for ages,0,negative
15351,love this app have the pro version and the layout is very clean and organized However only stars because it does not work on multiple devices,2,neutral
13232,What great app love that can create sub ta also love that can move the finished ta to specific tabs It makes it easy for me to tell which of my orders have been paid which have been completed and which have been sent,2,neutral
9952,Once installed the app was showing another time zone,1,negative
9410,migrated user from wunderlist Hasn found any issue with this app use this from mobile and pc browser can say that the sync is fast very like it,2,neutral
10976,Programmer does nog work properly It is changing times and dates on his own Instead of saving time it is costing me time and money for the pro version ran into this problem few days after my purchase so not able to get refund while the app is unreliable so practically unusuable,0,negative
7093,Easy to set up and edit upgraded to premium so could add more habits,2,neutral
9756,too useless,0,negative
3393,Very helpful,2,neutral
14504,Works great,2,neutral
10463,ve really enjoyed this visual approach This is the first time ve used digital schedule of anytype and been successful bullet journal and use planner,2,neutral
4111,The website is buggy but enjoyable The app however feel almost nonfunctional,2,neutral
15091,It takes me about seconds to switch between Events and Ta tabs Can you make it faster somehow App is great just what need schedule and to do list in one,2,neutral
9853,,1,negative
12538,Repeat function doesnt work so you can set up ta to be repeated daily You can basically create list and then delete items as they are completed That is all this does Basically useless for anything other than shopping list,1,negative
11569,No snooze option for reminders This cau some task mi Please look at the app To do reminder with alarm for reminder buzz types and options It would be good if these features are added in future,2,neutral
2271,If you like checking boxes off this is great app You can create li subli and even nest ta inside of list It great organizational list app,2,neutral
836,The app itself is great and don mind that there paid premium version In fact think that great idea but don want to have to pay subscription for simple list app absolutely pay generous one time price for it because the app is worth it but don care for another subscription ll have to stick with the free version,2,neutral
7947,Co money to make pixels darker,0,negative
3755,Can set the username field,0,negative
9612,Purchased the full version which did nothing Opted for hour face again nothing Tried to add additional events in upcoming days did not show up at all,0,negative
10264,little confusing at first but it transfers your calendar and alarms to the app one bad part is it adds everything on your calendar like if you add eat breakfast it ll go on your calendar so that only little annoying since my calendar needs to be clear and easy to read but besides that it works well,2,neutral
7949,It doesn remind me even forgot still had it on my phone,0,negative
1372,Reminders are premium It defeats the main purpose of the app,0,negative
2816,Ticktick is one of my favourite productivity app but suddenly the habit tracker doesn work or respond properly,2,neutral
6597,User interface is really big putoff,2,neutral
10752,can see my day at glance with out screen beign cluttered,2,neutral
8141,Just installed and trying out ll update along with my experiences UI UX is pleasant and clear Looks promising Love the Free full featured Premium accessory features philosophy ll pay later on to support development ISSUES can change start date repetition of habit if it ll break history data at least allow duplication would expect SCHEDULED days to be colored marked in the single habit calendar as future overview not just as achievement overview So far good job,2,neutral
2119,It great app It sad it doesn run on Samsung wearables,2,neutral
11715,have found this app helps me stick to my daily schedule,2,neutral
1606,be fine with paying or for this app not fine with paying month forever to continue using it Without being able to use reminders on the free version it no more useful than pocket calendar and not willing to pay what they re asking,2,neutral
9004,Add sub task option,2,neutral
6215,Can choose when to start like setting goals habits for advance dates once done with one Also you can edit habit goal to start over you have to delete and start new Doesn save your previous habits goals to do again,1,negative
14573,could be better pls fix the repeat setting where could accually pick the exact date and time for example have to study during mondays tuesdays and fridays at pm the app isn very specific about it deeming it useless to me hoping for better update,0,negative
4564,have been using Habitica for quite some time now and must say it has been the most useful in helping me establish structure to my day HOWEVER the To Dos are very limited in its functions It hard to implement full task management such as GTD methodology It pretty much only supports next action steps not any layers such as Projects or Waiting For Also syncing across devices can sometimes be problematic hope they will improve the To Dos and make syncing smoother,2,neutral
4872,This app has been broken by the last update Most of the times whenever try to plant new timer the app just hangs and have to close it somehow Also the timer in the notification panel hardly updates accordingly Please fix this,0,negative
11734,Useful Good notifications,2,neutral
339,Unable to edit time for reminder,1,negative
4074,love it But the app keeps crashing when try to invite friends to party and can buy gems,2,neutral
3105,want to like it but the main thing wanted it for is location based reminders When adding location hit star to save it but they aren saved you have to manually enter the address every time don understand why everyone gets location based notification so wrong,2,neutral
6808,Havent been using it for long time but so far so good However the paid version should have more features such costomizing your own categories Also the widget should be more customizable such as font size,2,neutral
13228,love this app Simple easy to use Easy to organize or reorginaze and shuffle my ta around as needed This is the best task app that ve ever tried and ve tried quite few High five to the developer Now want it for desktop and across all of my devices hope that option is coming soon,2,neutral
9675,There is no time setting in this graph only dates that while,0,negative
121,In recurrent ta if skip marking one of them as done it doesn remind me the next time say after week or next day if the repetition is set to daily,0,negative
11388,still trying it out but so far it has helped lot One would not waste time if they have this app in hand,2,neutral
