,text,label,sentiment
1236,Recent major update has strongly impeded on usability of app understand and appreciate the focus on subta and some other features however think the developers have severely misjudged the actual most common user stories Was always big fan paid subscriber for many years but this update was major letdown Unnecessary changes for something that was working almost perfectly,0,negative
5391,Hi there this app really helps me lot in keeping myself focused and restraining myself for overusing my phone But right after updating the app was unable to open the app again please fix this problem as soon as possible thanks,2,neutral
10543,Unable to tap widget to open app and open calender since update Thank you for response Sorted,2,neutral
5711,So far am enjoying it,2,neutral
10042,it is difficult to set an event or goal without tutorial,2,neutral
2085,Only began using it but seems intuitive to use Love that have various li link to projects share li assign ta and gave due dates,2,neutral
14676,Got new phone and app now won allow me to hit sign in button Customer service is very slow to respond to help Love the app for last yrs but not being able to use now is not worth my paid for it to think it just renewed,0,negative
5099,there is bug of my forest when use home botton the picture back to homepage and still can use my phone,1,negative
8471,App is pain to sync Not user friendly in this regard Used Wunderlist for years then MS took them over and ruined it,0,negative
6485,Used to work great Unfortunetly notifications no longer go off for ir making it useless Have checked they are not blocked,2,neutral
11582,Design is awesome but app should notify even if it not running in background,2,neutral
8952,nice slick design but ticked off ta are displayed on the list of ta have to do New ta are also added to the bottom of the task list This is annoying and would like there to be setting to adjust this,2,neutral
218,Unable to edit time for reminder,1,negative
11255,The program is really awesome but using the oppo and it doesn do any notification followed guide but it didn help that the programs only problem,2,neutral
907,Awesome app very helpful and does its purpose very well Just wish it was free or one time purchase,2,neutral
7346,Is pretty good app but it got pretty big issue which is how is it going to keep track of how many things ve done every day if it counts the current activity as if it was done the last corresponding day,1,negative
3946,Can check of checklist items,1,negative
3996,Let be honest here if you need help with basic habit management you won use this regularly enough to help And if you re organized and have good routine you don need it pointless novelty at best,1,negative
1611,Not sure yet about other features but definitely need the ability to access the full app from the widget,2,neutral
3684,AM SPECIFICALLY LOOKING FOR GAMIFIED PRODUCTIVITY APP MY REVIEW OF YOURS WHICH IS VERY LACKING Dark theme is missing This one appears to be for year olds Can you make NON CHILD app similar to this but for REGULAR PEOPLE not year old RPG gamers avoided yours for long time but still nothing exi yet for adults hate RPG cause not an anti social loser but want to gamify my productivity with public leaderboards in an app Thanks Looks well made but don want it,0,negative
15241,Pro Version and it still won handle the recurring ta smoothly Please fix it ve restarted my phone several times and still nothing,2,neutral
7760,Just getting started with this app but so far love it Great way to track good habits and bad,2,neutral
8256,This is the best app ve ever seen to help with achieving your goals It so awesome and really well set out,2,neutral
4866,Its always lagging and hanging up and not moving and Ive cleaned my phone storage and its still the same Un installed installed it times already but its still the same dont know what it is about the app but one more crash ll never go back to using this app and tell my friends to do the same Sheesh,0,negative
4245,Love this app Its helped me with my motivation and procrastinating ve been more motivated since using it But having very frustrating issue that is driving my OCD insane try to move task in my list Only for it to disappear or move itself somewhere didn tell it to go try to keep my list in certain order of how should get things done and this is not helping me at all,2,neutral
6608,There this weird bug now where the screen dims and keeps showing the loading sign but you can still use the buttons Please fix it,2,neutral
14718,hate it,0,negative
2034,It good tant for daily life But don like that in there premium upgrade for money,2,neutral
1768,Reminders should be available for all,2,neutral
11960,Simply one of the best applications that must be in every Time Manager mobile,2,neutral
11552,like this app but my routine won work and notifications won make sounds and not appear on screen,2,neutral
12958,Definitely helps me to stay organized little easier personally use it in conjunction with an old fashioned pen and paper when have lot to get done in day The only complaint have with it is that wish could add additional reminders for the ta instead of having to choose reminder time based off of due date set Other than that it great and easy to use,2,neutral
12654,Just Downloaded so far great but looking for an application can use between two or more minors etc Where can send task via messenger for example does this app upload if the other user also has Task,2,neutral
3210,It better then the other apps ve tried But there should bottom where it says you couldn do the task instead of just turning the task as an overdue,2,neutral
13825,Not sure what happened but now have to hit the sync button every time to get my calendar to sync ve deleted the app and reinstalled and still having the same problem,2,neutral
3316,Ever since downloaded this app ve gotten less lazy ve done more work and was able to keep track of my ta needed would rate stars but would like this app to have compatibility on windows or have some sort of chrome extension If am mistaken and there is windows chrome extension please notify me Thank you,2,neutral
487,Used to think it was star app but they keep making it worse and worse Specifically it wrongly interprets touch screen movements putting ta in random locations rather than where you drop them often the very end of all your ta so you have to waste time dragging it back sometimes for dozens of items Reminders bug me the moment wake up won switch off You only let me move reminder hr hrs So with list of things get reminders hrs later Annoying as hell,2,neutral
4751,Excellent way to gamify life to help motivate,2,neutral
14396,Very nice agenda widget Also supports basic ICS import saved me couple of times Had some problems deleting ta but might have been glitch of my phone But the look is great one of the best out there,2,neutral
13483,Predatory ads killing it,0,negative
12127,love it Cant wait for it to do even more,2,neutral
2351,,2,neutral
3484,Nothing better Not sure how many years have used this years least have tried everything out there but nothing works as well First it easy Second it minimal don spend more time setting up organizing etc spend my time doing what need not taking time in the app Third it every where need to access it Is just easy and fast and particularly love the reminder feature used it free for awhile but have happily had premium for years,2,neutral
3441,This is really good app Feature rich free version notifications work perfectly several widgets to choose from li and ability to share li with other people what else can wish for,2,neutral
14651,Cannot get it to work on my Huawei have tried times and cannot get it to sign in It looks like it works fine on my iPad because can sign up and get in but on my phone am unable to do either needed something that could use on both devices but am unable to get into in ob my phone,0,negative
11590,Its good app but dont understand how in the picture they got their timeline like all their routines all my one has is the days of the week and to make routine you only get two additonal tags im confused how did they get so many,2,neutral
2054,Only thing missing from this tool is an in app calendar,2,neutral
10097,still trying,2,neutral
3942,Downloaded bunch of these types of programs to find the one that was best This was one of the worst Played with it for about an hour and couldnt figure it out,1,negative
13870,Add seamless integration for office accounts,2,neutral
3404,Wow tried many apps like this And in my experience this app is the best one So easy to use After other apps with too many options and not understandable design this app is perfect You just click and enter the name That all Of course if you want you can add time and date and something else recommend,2,neutral
286,had installed the trial version but did not use and it was of no use at my end to my surprise see today getting an from vodafone to be charged Rs for one year subscription contacted vodafone and they told me to delete the app within hrs of installation which did pl cancel this subscription as its of no use to me so that this charges could be credited back by vodafone to me Developer pl refund back my money as dont use it,1,negative
11689,Developer responded to my issue quickly and politely App is pretty good so far maybe little more clarity is needed about the user interface for dummies like me Like an arrow to indicate can swipe for the rest of my schedule,2,neutral
14575,have been using this for more than year now it was great this is where jot down notes on my cla and meetings but this new update may have bug cant access it even with the correct pin have entered Pls fix this issue thanks,0,negative
3519,Great,2,neutral
8510,Harus memasang kembali widget setelah memulai ulang agar data muncul Sesuatu yang mendasar namun tidak ada di aplikasi ini,0,negative
11662,good app but not what im looking for like to be able to check items off my routine as complete them but cannot do that do like that there are variety of tags to choose from and that can create my own tags also like that you can clone routine over several days,2,neutral
5848,Helped me stay focused Usually when study always have my phone around and keep getting distracted by my phone twitter yt etc have an upcoming exam this week and decided to stay focus so downloaded this app Its great and it really works The first time tried to give up was so sad to kill tree so try to focus really recommend this app especially for my fellow students also excuse my grammar because english is not my first language,2,neutral
3077,It has nice pop up widget for your to do list The problem with this app is when want it to alert me always at about it or remind me of my ta it doesn Its just there still using it but feel google tant does better job of reminding me So might delete it later Not so satisfying,2,neutral
10765,Please support midnight cutoff display,2,neutral
2909,The app is great but really don like new dark styles with orange details color Please add the ability to change details color back to blue or some others,2,neutral
1350,notification is pro feature are you kidding me why dont you just make this app paid app from the start,0,negative
10010,Wile installing on my Note it imported shows promptly each allready existing entry from each of my Calendars But It does not import synchronize any new entry via any calendar Within Android already removed the app from being affected by the Battery saving option Close the Demo pop up is not present Thank You very much for helping out because this way of visualization by merging Agenda and Clock face is how my mind needs it used it many years ago and never found it back again as contemporary app If only get it to work,2,neutral
3842,quite like habitica but this app has some issues The biggest problem for me is that switching the to do list to Scheduled is supposed to sort the to do items by due date that how it works on the website but it doesn That makes the to do list in the app useless for me,1,negative
5418,This was great app for productivity but it was initially difficult to navigate through Once figured it out it still took bit of time to set up and keep track to If you ve used baby of these this interface is beautiful but it takes some time getting used to the input and progress,2,neutral
6051,Broken So far not impressed bought this expecting multi device sync and haven seen it do that It wouldn even restore backed up file after logging off then on,0,negative
6461,Worked great until the app started calling me pet names in the notifications not trying to be catcalled by my phone and my natural reaction was to ignore it like would anyone else who calls me sugar have not formed the habits wanted to as result,2,neutral
8206,This is the best and simplest habit app that have used had tried couple of others and never stuck with them use the notification feature to send me reminder to mark off my habits for the day so don even have to think about remembering to update it,2,neutral
1034,Contnuously improving and yet very good since the beginning Very clear UI and design Easy to use Great job,2,neutral
5508,Initially use without hesitation But gradually it getting worst,2,neutral
4110,just wish you could use this offline even if wouldn record progress Just make it accessible offline,2,neutral
4871,Many times ve used the app for over minutes and every time it just freeze and shut down when only second is left Doesn plant the tree and doesn give me the coins disappointed upset that still can save up for the treehouse that want,0,negative
2805,Hi Long time TickTick user Unfortunately the app still has big issues with subscribed LOCAL calendars Recurring events from the local calendar are doubled in the list view and have been for long time now The last time it worked properly was in notified you guys long time ago but it hasn been fixed finally tried Any Do and it works properly with my LOCAL calendar so it seems that will be giving them my subscription money this year,2,neutral
2701,The program is very good on my old phone galaxy note but notifications don work on the new one redmi note pro hope you will fix them Thanks,1,negative
12825,personally would like to add to this app if had chance is change how the entires were set up You had to make up the name But it would make it better if it had date and name To me it feels like something you can do on piece of paper Add more cool features that you can find anywhere else,2,neutral
720,Has many nice features but they lack polish Has notifications like TickTick but unlike TickTick you ll have to unlock the phone for you to see it Has grocery list where you can add things but you cannot add quantity And many others,2,neutral
8074,Another important feature missing is the ability to tell if have future ta scheduled when looking at the calendar Currently the calander view shows days in circle Please colorize the background of that circle if there are ta scheduled on that day This is essential in order to know what days have future ta scheduled on On top of the calendar it says to pick day to see if have scheduled task That is not efficient as would need to go click each day one by one,2,neutral
3418,love this app can set times and my ta will appear in that order can set several reminders When click Done the task goes to the bottom under Completed The app keeps track of my productivity like that can group my ta in categories especially like that when click on the date all of my ta automatically appear don have to be overwhelmed by how much have to do just take task at time There even Promo timer embedded to help me stay on track,2,neutral
5659,This app is very helpful for me to cut back from Phubing and spend time staying focused for as long as wish There only the problem of the crashing of this app oftentimes Please do fix it And thank you,2,neutral
2495,Cant add widget to home screen Configured the app added task list and tried to drag the widget to home shows up nagging popup to select theme etc Does nothing even after configuring the app Won recommend it,0,negative
15466,don quite get the categories for ta hope there is an option to hide it or remove it,2,neutral
8140,Best productivity app ve found goal progress tracking hierarchical task management and progress reports would make it even better,2,neutral
1534,New update is incredibly finicky and makes it difficult to add existing items to projects change dates etc Appending task with project name no longer adds it to the project it just takes it as string literal,1,negative
3658,have been wanting to try out this app for while registered and everything is going great until get to the character maker screen am unable to see my charcter and the customization options Will send photos if needed Will change rating once this is fixed,0,negative
12773,do have few problems but the app is fairly easy and can keep up with everything quite well,2,neutral
11007,Great at first but now it getting on my nerves tried to create routine for each day of the week Today is Monday and for some reason my Monday routine shows up for tomorrow Wednesday Thursday and Friday ve had daily routines show up on other days over the past week as well There seems to be setting where can change this but that doesn seem to do the trick It shouldn be this hard to have one daily routine for each day of the week Uninstalled,1,negative
15295,hvn try,2,neutral
13900,Why can you add an attachment,2,neutral
2357,Perfect app Best app ever really love it,2,neutral
12409,Not competent at scheduling Recurring ta are automatically completed if not checked by the scheduled time There is no way to know if you missed it The interface is pleasant though,1,negative
3366,Good hard to change times,2,neutral
290,Easy setup for the most part but ended up deleting it Only one level of subta makes the to do list suboptimal Only links to Google based calendars so my work school and personal calendars aren seen there is disconnect between the app and the referenced article options and instructions don mind paying for premium features as long as it is one time payment the whole SAAS model is annoying,1,negative
7021,ve always had issues with con tency and will power It very helpful when can see my progress It even tracks the percentage of your success,2,neutral
9627,Nothing work have my calendar prepared for months and nothing come inside the Sectograph Even added new one nothing appeared,0,negative
8862,giving it three stars right now til know how to properly use all the features but so far it the best app ve used so far You can organize li for home and work and other things so it not confusing and easy to set dates,2,neutral
1320,per year for push notification reminders No thanks,0,negative
11361,Music doesn play as notification of reminder Hate it had skipped my one routine,2,neutral
8419,wanted to delete one item pressed millimetre too low the whole list is gone About hundred items lost This alone makes the whole app unusable for me Months later still this same fatal flaw Seems like MS have no interest in improving this app sadly,0,negative
758,No notifications and ta are not arranged in time orders,2,neutral
3337,Good But need some options more Such as when you make one habit in different day at different time her can help you,2,neutral
4754,This has really helped me be motivated to get things done Im really enjoying this app,2,neutral
5902,Great app,2,neutral
11993,downloaded this after seeing someone advertise it Looked cool so figured try it out right Until downloaded and it prompted me for subscription Lady you are nuts People rather by the paper agenda at the store for cheaper You do not see the full texture of the book it an online planner on top of it not paying you for that downloaded FREE calendar that does the exact same thing Terrible marketing skills,0,negative
9962,Very confusing When problems occur the resolution isnt made clear,1,negative
9837,Once installed the app was showing another time zone,1,negative
7444,Good app and like the setups that are already prepared for when log in My problem with the app is that it too overwhelming Too many things to manage and for my easily distracted and anxious brain it too much As constructive that can actually be applied please make it so the ta actually leave the list ocne they are completed Some are infinite and its difficult to focus on what needs to be done Otherwise Good job on this app it well made,2,neutral
1697,use the widget quite lot and have found it really difficult to mark task as completed It requires clicks on the tick button to mark it is complete,2,neutral
2124,It Is very handy app but the fact that premium is required to enable reminders kills the productivity boost wanted to achieve,2,neutral
8382,Best app for habits track and ta ever used Highly recommend Easy to use,2,neutral
12985,Great app would love customizable notifications and icons That being said of course this is hobby project just being wishful Meant no offense love to reach out it always nice to get in touch with fellow developer,2,neutral
5284,after the latest update there seems to be some problem with this app sometimes when try to press the button plant nothing happens not even when click on the three stripes button then notification will be sent telling me that the app has stopped working after reopening the app few times the problem per ted plus after the update sometimes can write description about the tree that has been planted the sunflower planted was shown in the notification but not in the app,2,neutral
4671,This is an amazing app ve tried so many habit trackers and todo list type productivity apps This is the only one that kept me engaged And the community is so wonderful,2,neutral
5205,It is very good app for staying focused while studying but the problem facing now is that the music keeps stopping at random intervals and have to unlock the phone to keep the music playing Please look into this otherwise it great app,2,neutral
7068,totally recommend this app It had help me on every possible way It really helpful if you really want to develop new habit specialy like the easyness to configure the habits and the reminders the motivational notes that you can find around are just right But its true that is not magic app PLEASE if you want to create new habit you have to work for it you have to work to create something If you do that you ll see the true colors of this magnificent app Be true to yourself,2,neutral
9868,love the idea but there are syncing issues Events take forever to show on the graph regardless of whether entered them in the sectograph app or my google calendar They show up in my google calender almost automatically regardless of the same Also think hour clock makes it tricky to read since the switch from am to pm is in the middle of the day have something starting at and cant see it on the sectograph but there is little arrow at that start time with the first letter of that event and nothing else It confusing,1,negative
5905,recommend this app to all of my friends for studying In addition to the focus help it motivates me to get more done and to challenge myself in new ways especially like seeing whole forest for day month etc Sadly there was no way to transfer my plants when got new phone so am having to unlock plants again,2,neutral
15661,Excellent,2,neutral
14704,ANNOYED paid for this years ago PAID full version and used it and recommended it Now am asked to pay YEARLY to remove ads what joke paid for full add free version already and there is nothing new to justify the yearly purchase,0,negative
15377,The essence and notion of this application is not just to define activities from day to day ba but to remind us that its really not about perfection Its about progress This application teaches us not just to address holistically in our commitment and time management but also push drastically at the same time our attitude towards commitments Senior Project Engineer here It really helps alot Thank you,2,neutral
304,Premium version only,1,negative
11212,Great potential but can use the app to its full extent due to its counter intuitive layout Just filling two days in Routine view turned it into an endless scroll Shame the app really looked like what was looking for Reply Thanks for taking my review into account Yes think horisontal orientation would be much better Maybe leave both options That way everyone can decide what best suits them,2,neutral
10279,Still want to go thoroughly with this app,2,neutral
3679,The customization screen at the beginning of set up doesn work Ta have tagging section with no clear way to actually add tags to it,0,negative
2900,Love the experience Will give starts when there wont be any subscription for pro features One time purchse is what will make this app perfect,2,neutral
13692,There are full size ads that block your entire screen Incredibly disruptive and don want to reward that by buying pro There are other calendar apps out there that don deliberately disrupt your productivity,1,negative
11776,pretty good so can set my life straight on my daily good habits and positive impacts of my self motivation,2,neutral
11819,Simply one of the best applications that must be in every Time Manager mobile,2,neutral
6849,Great app Life changing if used properly Easy to use have paid for premium but not getting my reminders popping up with notifications for app on Can you help,2,neutral
8254,Great app as can have record of habits want to instill in my self and daily ta that need to be done,2,neutral
11343,Paid the for the calendar sync as really needed that and found that it didn work However they quickly refunded my money and the issue may have been with the compatibility of my phone,2,neutral
11719,Give Option For Time Range Like Sleep Hrs But Not From Start To End Cause We Cant Follow That Much,2,neutral
3623,Want to like it So far half of the set up items aren even showing up for my samsung All the purple screens are blank Was excited to try but it doesn work,0,negative
3860,Bug that says path type is required everytime try to do something tried submittinf an error report through menu about report bug but get the same error message when try report the bug,1,negative
13412,Don bother installing this app The free version is garbage Recently the developer made the decision for inclusion of ads The ads pop up every time you add an event to the Calendar The developer has chosen to sacrifice usability of the app and consumer comfort in the rush to monetise the app have uninstalled it and will not be returning to the app again,0,negative
11084,BAD,1,negative
2308,Fits my needs almost exactly,2,neutral
4329,This is great app and it really helped me do my ta but it doesn work properly For example when try to move habit so that the list is in the order want it to be the app glitches and the habit is sent back to the top know those problems are almost insignificant but it gets seriously annoying sometimes Fix those little problems and ll give this app the five stars it deserves,2,neutral
2232,Has literally changed my life use it for everyday ta and chores My husband and literally no longer argue about what needs to be done around the house also use it as grocery list as well so my husband and can add things to it and when we go to the grocery store we just swipe of that we got it Absolutely life changing,2,neutral
4038,The app itself is pretty good My issue came from having difficulties canceling my subscription described everything was doing to try to do it what was seeing instead of the option to unsubscribe etc The solution suggested did not help so described the situation further The next response came from different person who suggested method had already mentioned was not working for me After replied again never got another response just figured out what the issue was but couldn do so before getting charged again Disappointed in the customer service,2,neutral
14455,Very helpful to have reminders and important details at your fingertips wish there was way to have it synch with an app or program on your computer,2,neutral
8127,Nice but please give option to add different time intervals for habits For example want to develop habit of drinking water and want the reminder to come at multiple particular times day The app allows only one specific time for the reminder so please add the mentioned feature,2,neutral
7728,Easily the best task manager app out there while the rpg aspect is HUGE plus The user is able to fully customize pretty much every little bit of the app to make it better suit their habits or soon to be habits,2,neutral
439,want dark mode without payin Like the light mode is too light,2,neutral
736,Good,2,neutral
5312,Great app really wish it had break or timeout button for when need to check message or whatnot instead of making me kill the tree but overall great app,2,neutral
15584,vb,2,neutral
2154,This is great app and love it bit have two small issues with it First don like how in tent it is with notifying you to complete ta Second wish the interface had better tutorial so that it would be easier to have the due dates and such easy to prepare when you enter the task in Since fixing one would fix both this is still great app,2,neutral
8760,Why can task assigned for today are automatically in my day,1,negative
1035,really appreciate the format of this one just wish could color code without paying extra,2,neutral
6281,the layout was good but it only lets you track habits for free,1,negative
5436,Why doesn it turns off my message notification,2,neutral
14260,like this app because it fits well in my daily routines and offers very many settings especially regarding appearance It has some basic design flaws and mi some easy opportunities but all in all it is valuable application for my personal time management,2,neutral
6112,Not updated anymore Unstable,0,negative
411,How do disable voice note Everytime need to write something in todo list google voice popup came out Its ridicolous stupid and annoying couldnt find the disable option in setting,2,neutral
149,Thanks to the developer for your quick response however this calendar is useless for our group without those features we decided to go with Business Calendar Pro Previous comments Wasn able to see month or year view,0,negative
4215,Looks good but lack of dark mode kills it for my phone can stand any app that mostly bright white Went with LifeRPG instead,2,neutral
13947,Sometimes gets dates wrong religious holidays Not as intuitive as others Ok for basic use,2,neutral
2250,Literally everything that ever need in todolist app the minimalistic design and AMAZING user interface is soo user friendly and helpful to stay organised and plan my days accordingly Honestly this has been nothing short of life changer for me,2,neutral
12301,deleted list but still get alarms for one of the ta in that list even after restarting my phone,0,negative
12479,App is unable to manage Recurring Ta App has almost everything but it fails on managing recurring task After setting the task to be of Repeat type marking task Completed for specific day is marking entire task as completed And for this only reason had to uninstall Please make necessary changes and inform,1,negative
10475,The only drawback of this app is that you need to add events or ta or routine to your Google calendar in order for it to show it in the app It would be great if such events could be added on the app itself,2,neutral
14087,The last update caused annoying hesitation delays when working with ta in task view,2,neutral
14734,have been using this for more than year now it was great this is where jot down notes on my cla and meetings but this new update may have bug cant access it even with the correct pin have entered Pls fix this issue thanks,0,negative
4635,This is great app It helped me stay on task with everything need to get done,2,neutral
12464,Reminder notification not on time for about an hour so it is inconvenient,1,negative
4015,The concept is great and it fun way to keep track of your habits My only gripes are wish there was better way to see habit streaks The number is cool but if we could see it on calendar like view think that would be helpful You could miss day and if streaks aren set to reset the number remains unchanged Better explanation of the colors on streaks still don know what they mean going to Google it You can use rogue skills because you get blue screen,2,neutral
8774,Multiple account support without unified view Really disappointing,1,negative
2069,would like to be able to move multiple ta as subta instead of one at time That is the only criticism have the rest is awesome,2,neutral
15320,Nice,2,neutral
2201,Awesome Was using Wunderlist but they are going away tried few others They are all so similar now But this one seems like it will be here for the long haul judging by the number of downloads Also it is as simple as Wunderlist did have to pay and Waunderlist was free for the most important functions so that was different But after using the app for week sold Not better app out there for my purpo KISS keep it simple stupid And this app does that,2,neutral
11720,like to see an option to mark parts of my routine as complete,2,neutral
14854,notifications stopped working then it deleted all my ta,1,negative
4029,All my ta are gone and unable to load anything,2,neutral
3651,Ever get phone call from Salesman whom you don remember giving your phone number out to this is the app that does it it reads your phone number and identity and uploads it to the cloud where it can later be sold to the highest bidder this app makes sure that it gets your identity because you have to login before you can even use it once you log in the game is huge disappointment mypoli has everything over this,0,negative
11442,It would be better if there is an option in which we are able to check whether we really followed time table or not,2,neutral
3059,Looks lot like todoist said look because todoist is bug free when compared to this one What waste of time had trying to set it up both by natural language and clicking,2,neutral
5715,Nice app but pls include better sounds,2,neutral
13105,Helps me keep on track of what needs done,2,neutral
12242,Do not have the account sync feature how we backup data when we change device,0,negative
9835,just not finding time to work with this app So by no means the star rank im giving the apl is just TEMP ranking,1,negative
4546,ve been wanting habit tracker that is fun and this definitely is There are few loading issues every so often if those bugs weren there give stars All around though enjoyable easy to use and great way to keep track of good and bad habits,2,neutral
3107,It alright,2,neutral
5351,Good concept works fine helps to avoid phone addiction But the problem with this app is that it crashes everytime when updated Several times installed and then uninstalled it That led to loss of data and time Tried your way not available in my device Problem still per ts,2,neutral
11218,Not bad but not great Pros rd party calendar sync time line view icons colour options to customise Cons can sync devices no task list or tick box More options needed such as daily time line view font size highlight current day Editing isn easy think the whole app including widget could have neater tidier look Overall it not very intuitive needs more options flexibity It has some way to go ve got premium btw,2,neutral
10630,Useful widget to view the schedule of calendar What like the most is can just activate one event of Google Calendar and see it in the widget Was looking for this type of app for long time,2,neutral
15438,am very pleased with this planner It synchronizes easily with my Google calendars and allows me to stay on my phone and computer with only one entry The free version does not include search and have not found to make use of the various to do tabs as well schedule recurring events so am going to try the paid version and see it meets the rest of my scheduling needs,2,neutral
12836,Its not easily understood and it does not notify if you are setting task that the due date or due time is past might want to set hrm task tomorrow at hrm today it will still set the task and will think have set task Meanwhile the date is today,2,neutral
8784,Too many functionalities were removed why,1,negative
7496,Don like it very much but think it just not for me It very complex and deep with ta and such could even set the percentage of fear for task What so didn get very far before just said forget it My life is too busy for such complexity,2,neutral
4514,Good,2,neutral
3532,pretty picky with task apps TickTick is one of the best ve used Good functionality with flexible usage models,2,neutral
14901,The app worked fine for awhile but all the events added were simply gone this morning This was frustrating experience,1,negative
11304,Good,2,neutral
3836,Just had big visual update but if anything the app is getting worse and worse Now most of the time when tap plus sign to increase count of something nothing happens have to drag down to refresh and then after it thinks for minute it ll update the count Or not it kind of does what it wants at this point ve mostly stopped using it because of this,1,negative
5996,very helpful,2,neutral
4469,Very nice app for productivity My favorite feature is that ta and dailies that are finished can he hidden However it requires connection too much Wouldn mind syncing from time to time but really hope there could be way to tick off ta even offline Also would love to see weeklies or something that doesn reset everyday for goals like go to gym this week or walk dogs this week Integration of calendar events would also be nice,2,neutral
7407,Ok but doesn feel too user friendly and kinda weird that the calendar is behind paywall,2,neutral
15027,Any chance of getting widget for the calendar,2,neutral
14579,ANNOYED paid for this years ago PAID full version and used it and recommended it Now am asked to pay YEARLY to remove ads what joke paid for full add free version already and there is nothing new to justify the yearly purchase,0,negative
280,had hope for this Calendar app but apparently in order to see the calendar in normal format as to the list format you have to pay premium that is not what want to do very disappointed uninstalling will be looking for another calendar app All in all it seams like good calender app but just not for me,1,negative
357,gaada waktu kapan harus selesai jadi kurang detail,1,negative
12222,Doesn have built in backup and even after exporting backup file an error shows up Additionally the support email is an invalid email address total waist of time for setting it,0,negative
10328,Can you make the graph fully editable eg without importing from calendars want to be able to add stuff without it having to access my calendar,2,neutral
3193,like it Paying month after month for premium features isn for me though,2,neutral
10464,The most effective way to organize and follow your ta it is brilliant The only downside is that it does not have desktop version hope they will fix this gap soon,2,neutral
7063,purchased the premium version so can use the home screen widgets It motivates me to stick to my habbits once see them all the time when use my phone ve been using it for weeks now and woke up early went to the gym read at least pages and flossed in the evening EVERYDAY Obviously is not all thanks to the app but it does help to track my progress and keep me accountable if miss anything Just start with easy to achieve habbits to make it work long term and build on that,2,neutral
200,It doesn sync up with Google Ta Not worth the change Zapier does not work for Android Zapier only works if you pay the Premium fee plus it only gives the option to add new ta and complete ta when integrating with Google Ta It does not import current ta previously created in Google Ta There is no way to transfer my ta from Google to Anydo And can afford right off the bat to do it,1,negative
14318,love it,2,neutral
7782,This is actually fun get excited everytime complete task,2,neutral
7981,did like the app after reinstalling the app what happens to my In app purchase had purchased the app Rt now which using is it the paid one or free one Do need to pay for premium again,2,neutral
12841,It good app However disappointed that thr alarm doesnt ring and bevause missed the remainder had to pay overdue library fees Edit the app creator is responsive and lovely thanks for the advise Steve,2,neutral
8686,Was forced to switch to this from wunderlist The only thing better about it is dark mode that extends to widgets Everything else sucks now don even get about of my reminders anymore and have to constantly reset things Microsoft is one of the richest companies on Earth and this is the best they can do,1,negative
3669,Online really register really There two other apps in the suggested similar apps banner that are better than this they re free to use with out registration why for this type of app full offline again,0,negative
8459,Microsoft did what it does best Acquired perfectly good app and replaced it with junk that doesn even login Wish it had Google sign in,0,negative
5434,Love it,2,neutral
10127,Is there no way to have weekly ra but only week days Other apps have this option,2,neutral
5030,like this app but its useless If go on different app it just gives me warning and carries on Would be better if there was some sort of consequence for using other apps,1,negative
5333,This app is amazing It would be better if the app was able to be used without internet though,2,neutral
6590,no funcionan bien las notificaciones tengo la version de pago,2,neutral
10175,The widget is not updating automatically,2,neutral
6018,Had accumulated habits that lasted days and counting now using different app This pathetic app that paid premium for would not sync Check internet connection every damn time paid for the damn app sadly probably past my refund day,0,negative
14713,received notice from planner pro this morning when went to schedule some appts it notifies me cannot use the app until payment received iI checked my bank and payment was made on will be cancelling as unable to use,0,negative
14888,The app is great for the schedule but the ta needs work should be able to schedule something to repeat every day but it doesn allow for that option And it doesn always register the repeats Had to pay for the yearly subscription to find out it doesnt even work Stick with the free version Least youre not wasting your money Will have to try something else for my ta And the developer doesn care,1,negative
15162,like the concept but tech support cannot get rid of ads and popups tried over several months but they are gone short while then return the response lag and language issues are frustrating this changed my review and removed the app,2,neutral
14009,Very nice,2,neutral
50,have used this app on my previous android and it offers awesome features However it not working at all on installing on my new android Redmi Note have used this app before and want this to be working at any cost Pls help me to resolve this App does not launch next morning as it should do After add my ta it just doesn launch,0,negative
14407,LOVE this calendar don know how remembered anything had to do before The notifications are SO helpful as you can dismiss or snooze for minutes to days Highly recommend,2,neutral
15723,Awesome,2,neutral
15504,just downloaded this The free version was definitely useful but went ahead and got the paid version because wanted to use the repetitive ta and weekly planner as well definitely think this will be worth the purchase,2,neutral
12767,really like it But there one or two thing that need to be addit Personally use it to make list of book that planning to buy and read this year know there other apps for this but love the check list style but don like how it get deleted after day at most it will be great if there is Option for never delete Plus adding imagine option will be nice like wallpaper behind the task name,2,neutral
657,Updated It widget can switch between calander todolist and view the events for the calander in the widget when clicking instead of it opening the calander app like most apps It task list doesn seem to sync to gta but the calander does Upgrade to premium to add things like recurring event daily planner WhatsApp reminders extra colors etc,2,neutral
6740,Pretty good overall Notifications and reminders do not work most of the time,2,neutral
8094,Set color which depends on percentage for goals,2,neutral
9604,It gives the option to add local calendar but doesn let you use it unless you also give permission to use Google or Outlook calendar Kind of defeats the purpose of doing local only calendar if can actually use it,0,negative
13576,Used to be good but recently it shows full screen ads which cannot be turned off,1,negative
6434,The interface is intuitive am giving three because my online data did not sync when upgraded,2,neutral
4442,great idea and the app itself has been improved fair bit but still little bit too slow to respond to give five stars Seems bit like server congestion maybe,2,neutral
