id,text,label,sentiment
16903,"Reading my book in the sunshine, goona be a good day",2,positive
23442, gotta check with the bro on that...and mine is a girl,1,neutral
5771,"I can't import anything from wunderlist via my (android) phone, and can't even download it on my (mac) comp... so far very useless",0,negative
5380,"Tasks cannot be ordered by their time. A habit not done is not shown as overdue. EDIT: I checked again to use it, but 1) Recurring task cannot be created. 2) Habits are shown like scheduled tasks. It's motivating to see habit progress instead on landing screen 3) It's more useful to see progress on habit activity instead of successful day. If we set to do 2 times a day but we could do it only once, it should show progress for a 30 day goal as 1/2 (today), 1/60 (total) instead of 0/30 or 1/30.",1,neutral
19014,Having Margaritas w/ mommie...what a great combo!,2,positive
4220, YAY!!  I was supposed to be there next weekend. But its off now.   But I`ma make it out there...I <3 Philly.,2,positive
15982, Many thanks!,2,positive
11874,Drinks && din w/ Amy and Lori,1,neutral
14946,going down the post office to try and sort this whole ebay hacker thing,0,negative
682,All it needs is Google Calendar integration. Edit: Oh wait it does have it! I was using the Any.do Chrome Extension (the little pop out thing) when writing this review. The Any.do Chrome Extension does not have the ability to display Google Calendar events alongside one's Any.do tasks whereas the Any.do Android app does indeed have it. AFAIK. It doesn't have IFTTT applets but I'd return if it made some.,2,positive
20372,"okay, got the card, but my phone is **** up at the moment.  please use email to reach me, sorry",0,negative
2625, Right now it is 5:07am.  Ugghhh.,0,negative
4825,"Simple and useful, and so far, bug free! Just what i wanted.",2,positive
833,Perfect 👌👌,2,positive
22015,nt online & mayb next week  if u havent voted pls do: http://bit.ly/hHigd,1,neutral
1899,I love this app but recently it has been freezing every time i add a new task. It's updated and i even reinstalled it yet it is still happening.,0,negative
25765,Fakin` kisha...just my luck!,1,neutral
18493,_Wesely he he   love it.,2,positive
25905," Um...no  We will most likely be inside a lot, maybe the skirt will work!",1,neutral
24940,  I am not a ****! damnit!  [sending you an e-mail right now btw],0,negative
8298,"Its not easily understood and it does not notify if you are setting a task that the due date or due time is past. I might want to set 16:00hrm task tomorrow at 18:00hrm today, it will still set the task and will think I have set a task. Meanwhile the date is today",1,neutral
265,Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,2,positive
26821,"Thanks those who have clicked :p Well I think I did something wrong, it`s still at 0 visitor, 0%.. maybe I need to reinstall everything",1,neutral
7977,just finished dinner - it was yummy,2,positive
4801," now I know why it didn`t work, just not too keen on paying though for a 2ndary social network",1,neutral
14138,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!,0,negative
7226,Finally on my way home,1,neutral
605,learning how to use twitter,1,neutral
25525,"Off to the Dream World to battle the evil Spork Horde.  Later, folks.",1,neutral
2798,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,1,neutral
12520,The book bloggers panel is not listed anywhere in the program!   Be there tomorrow at 2pm in room 1E15.  #BEA09,1,neutral
2139,  I guess you are not interested !!,0,negative
7404, Happy birthday. Let us know what you get up to old boy,2,positive
4049, I wish you guys had gotten it on video,2,positive
10610,Fighting with LaTex. Again...,0,negative
4145,"App was good in past but not anymore, it has stopped sync and many bugs creeped in due to no maintenance and update since. As per details in app Page, last update was on 28th Jun 2018, but still it is the first thing that comes in results when I search for ""Habit"" 😲 I guess Google should stop advertising an app that is not managed since years.",0,negative
18235," Oh same here, can`t believe they killed him off!  Hate Stringer now!",0,negative
5693,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,1,neutral
4826,"Thanks for the concern, guys. A few stitches later, all is well. Whew.",2,positive
21202,&not gonna lie. it`s 60 degrees in here. thanks for leavin me your sweater molly. brrrrr,2,positive
22284, Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,2,positive
3190,JT should just be a regular on SNL,1,neutral
4690, Isn`t MSN in this case a lot easier? Hahaha!,2,positive
18240,I`m still thinking ... Idk,1,neutral
10013,Well - looks like Hurdle is out.,1,neutral
5585,OMG i love this app,2,positive
14266,Screw you guys and your prom pictures,0,negative
8389,"is really, really bored... I guess I will go to bed",0,negative
27272,  I love you too! I`m kinds reading. But you can call if you`d like,2,positive
15275," won`t be able to manage 3 nights babe, have lil ones depending on me here!!  ****",1,neutral
8843, I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,1,neutral
19413,: saw it yesterday. Pretty good.,2,positive
14908, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,2,positive
4285,Only 5 habit you can update,0,negative
5199,"Great app if you keep it to a short list of achievable habits, fun to use, good statistics for tracking progress, you can input things retroactively if you forget at the time, has dark theme, customization options when it comes to tasks, skills, and characteristics. Lightweight, easy to use. Overall I don't think I have any complaints, it delivers what if says it does well, no more, no less. Tldr: love it.",2,positive
932,"Todoist is the cornerstone of my organizational system. I am an undergraduate student and use this app to manage my reading assignments, exam schedule, administrative deadlines etc. sync with windows 10 desktop app is awesome. I am a free user and would gladly pay a one time price for full features here but a monthly subscription is a turn off. most recent update added check boxes which confused and altered the functionality of the widget (which was wicked BTW!). please add ability to turn off.",0,negative
3198,jolly good last night,1,neutral
6585,not working,0,negative
25794,i JUST **** cleaned the whole kitchen....and the **** comes home & is going to make a mess of it...my mom didn`t even get to see it,0,negative
16986,Ugh 2 days whatever to somewhere,1,neutral
22582,Hello my lovely followers  love and peace from my house lolz We just need the weather!,2,positive
26053,"Noticed Wellwood has all his teeth in tonight, that`s nice",2,positive
8508,"I've been using rhis app for a few weeks. I have a Pixel 2 XL. Pros: Great app. User friendly. Easy to use & group tasks. I love that you can rearrange tasks bases on your preference. Im an entrepreneur with many projecrs and it def keeps me on track. Cons: I wish it could track the amount of time I spend on each major task & sub task, like a time clock. Is this a possibility in Q1 or Q2 of 2020?",2,positive
6138,why there isn't a automatic completed task deleter like feature,1,neutral
9536,"I lost all of my notes, and it wouldn't accept my passcode to get in any more so I deleted it and installed it again, then logged in and all of my stuff was gone. Please help, I need it back.",0,negative
5583,Just started using it. Seems to work quite well.,2,positive
16339,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",0,negative
3523," My eyes are starting to hurt. So late. But must reach 200 updates due to tweets sent to youuuu! Philippines tour, pleeease?",0,negative
1475,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,1,neutral
22099," Ooooh, boo!  We only see each other at the bar (at `s well) or miss each other! I`ll make a pt of stopping by! ;)",0,negative
9359,"Lookin for work via online, watchin ShayCarl`s latest vlog entry on youtube and textin a lady friend.  My beds calling my name though..",1,neutral
8318,I miss an option for recurring tasks like do something every 3 days where if I check it a day later that automatically shifts all following tasks by one day.,1,neutral
5964, so how is the most wonderful mommy in the world doing?,2,positive
19648," Oh, don`t spoil my fun, lol",0,negative
13119,"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",2,positive
8089,alarms and notifications don't work which is crucial to an organiser,0,negative
8395,"My three-day weekend starts now.  Was gonna watch Star Trek, but opted to go another night instead.",1,neutral
20541,'I never thought I`d die alone. Another six months I`ll be unknown',0,negative
3790,Dinner with the family. Watching wild child in the car,1,neutral
3864,P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415,1,neutral
26128,"Tomorrow`s mother`s day. I need to get all my **** together soon.. Noor left, It was fun  it`s been NINE months!",2,positive
2924,  is all mine  #twpp #shadez,1,neutral
10093," also, try Friendly Fires if you haven`t already heard them. great stuff  AND Florence and The Machine. Great, great music",2,positive
7139,Really useful for time management.,2,positive
26792, I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office,1,neutral
1454,@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,0,negative
23238, I do too!! Sounds interesting,2,positive
19672,Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it,2,positive
6492,"Poor settings options. I tried to set a schedule for an entire day to be more productive. Kept getting emails for each task at the time I scheduled it. I also got notification pop-ups on my MacBook calendar app which seemed to sync itself with my Google calendar. I went to Google calendar to turn it off but it wouldn't let me. I had to delete all 10 emails, hide the notifications and now I will be uninstall this app. It should have an option to disable syncing. Nice idea. Lazy developers.",0,negative
18174, thanks! I will try #boarding out,1,neutral
3844, http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,2,positive
1795,"omds! holly steel, bless her!  x",2,positive
1108,why am i so tired?,0,negative
19987,"holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold",1,neutral
17461, aww. I hope you feel better soon.,2,positive
20912,"Ok, seems I need to remember what account I`m posting as..... That last tweet was a _FC tweet!",1,neutral
5412,"Best productivity app I've found, goal progress tracking, hierarchical task management and progress reports would make it even better",2,positive
5741, I`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.,1,neutral
2413,_preet haha one of the many reasons I love you,2,positive
2812, oh really  hopefully it was a good one. I just was trying to get your attention thats all,2,positive
1828,Can not cancel my membership,0,negative
6329, was being sarcy as usual,0,negative
15274," Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times",2,positive
7955,Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!,2,positive
1195,Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!,2,positive
9592, Lovely profile + website! Very neat... love the 'where is gary' ticker!,2,positive
20521, aw ****. ok i got you for tuesday on that. i gotta write a short post for today tho,1,neutral
3434, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,1,neutral
10096,Very helpful so i can remember what to do on that day!,2,positive
19412,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,2,positive
23808, so how are you doing this morning ?,1,neutral
919,Enjoying Mother`s Day,2,positive
1241, haha I tried covering it with make up.. It doesn`t work  lol so wearing a scarf is the way to go.,1,neutral
13303,"  no i havent got mine yet, did u get yours?",1,neutral
5355,Back at work.....too much email in my inbox....,0,negative
15011,"how is it, is it good?  _flora",1,neutral
9579,"I loved this planner for several years with no issues. All of a sudden I can't launch the app or create/edit an event without getting a noisy, intrusive pop-up ads. I will be looking for a new option, possibly even just my stock calendar.",0,negative
20871,texting,1,neutral
870,The best yo do list app 👌🏻👌🏻 I like the notification process and style,2,positive
7609,It's not bad,1,neutral
4954,"app crashed after creating a daily task with 2 day habit. would fail and bring up a warning that the task failed and to press OK. however you couldnt tap ok, it just did nothing. this happened every time. gave up and uninstalled the app. on a pixel 2 XL",0,negative
8668,Great app. Would love a desktop version that syncs.,2,positive
13827,"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",0,negative
6757,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...,1,neutral
19821,apparently it`s starwars day today  I like this . Shame I have revision though.,0,negative
12358, well nothing. I can give you a pen.,1,neutral
24501, man i need 2 find a siitter Val still aint **** wit me  LOL,0,negative
11485, I got me to watch it.  Recommend some other kickass shows too. Phast!,1,neutral
12672,i wish i could take my pillow to school. dead serious.,1,neutral
10290, Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),1,neutral
6754," awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day.",0,negative
2605,EFF THAT NOISE!,1,neutral
1025,My dad knows i got drunk today. And i didnt get in trouble.,2,positive
15336,And other girls come over... And my boyfriend forgets that I`m here,0,negative
5992,I love cute texy messages. Especially when he calls me mandy,2,positive
2324,"Okay, the man with the hook for a hand is kinda freaking me out right now.",0,negative
1847, quite all right. **** sounds better than clock coming from a female anyway,2,positive
186,_420 why baby?,1,neutral
19285, they don`t use MSN either I don`t think  and they are thousands of miles away so can`t do it face to face,0,negative
20434,Finished with MTML assignment  But didn`t like it at all. Feels like I missed lotsa points but the word limit is 2500. Hmmpph!,1,neutral
21066,Good morning!,2,positive
4058,"This app has helped me stay off my phone at work. Instead of randomly looking at my phone and getting distracted, I will plant a tree to grow for an hour and when the hour is over I look at my phone for 5 minutes then plant another tree. I get so much more work done because I have a reason to not get distracted.",2,positive
22527, aw.  I`m glad you do. Where would we be with out one?,2,positive
1382,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up,1,neutral
2677, until I break up with you via a 27 second phone call,1,neutral
10594, she could have been a lost dog  poor girl,0,negative
1499,It's best features are locked behind a paywall,2,positive
25601,"   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !",0,negative
19617,Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,1,neutral
17453," Awesome effort this w/e,even if u didnt win.Good luck at Tassie",2,positive
2174,Did it!!  back in pakistan! - http://bkite.com/07kBP,1,neutral
7391,So many freebies for all my JBnoy friends  SPAM THREAD SOON.,0,negative
23608,Just learned aobut #starwarsday. Thus: 'There are only 3 movies and Han Solo shot first'. Deal with it,1,neutral
7999,"So sorry if i`ve been typing wrongly. usually, after i`ve typed something, i wont read. i`ll just press the `enter` button",0,negative
23035,Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.,0,negative
4827,"I use it for keeping track of tasks after I complete them. I don't want a reminder of a task,I just need to keep track of it. This app allows me to disable reminders. Keeping track of them is as easy as checking off the day. It has the days circled based on how you schedule your tasks. The user experience is really easy. You can create multiple tasks (or habits to be), schedule them separately and keep track of them on one home page. It shows you stats etc to see your progress. Those for whom the reminders cause unnecessary stress (i.e. workout reminders), this app is better than calendar scheduling.",2,positive
12291, I like the sound of a love breeze...sounds beautiful! Love the wind on my face,2,positive
9080,Widget is not loading correctly when the phone is restarted all the time,1,neutral
1520,Im enjoying it so far,2,positive
16112," pheasant dreams, kaotic ones",0,negative
18085,At work as always,1,neutral
8990,Hate the ads.,1,neutral
23288,"hey  please reply me, i can`t call you im from Mexico and i don`t know the code  love you",2,positive
10029,Helps me to organize my day when I don't have my physical planner at hand held me to remember important and vidal tasks that help sort out my family and daily routines while allowing to add onto my busy schedules throughout the week also able to sort out the important tasks by colour coordination . Thank you for the opportunity to have a great planner at my 👆 fingertips,2,positive
3020,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,1,neutral
17803,"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!",2,positive
17726,going for lunch soon  with my fave cuzs,2,positive
13964, u think its fair...... k den i guess m wrng.... still i feel its not at all fair....,0,negative
8449,"Great app, would love customizable notifications and icons. That being said, of course this is a hobby project, just being wishful. Meant no offense. I'd love to reach out, it's always nice to get in touch with a fellow developer",2,positive
17367,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,1,neutral
17669,_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe,1,neutral
16333,"Shouldn`t sit weirdly at the pc, I know Im going to hit the deck once I get up",0,negative
3182," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",0,negative
12093,New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,2,positive
3249,"math is all that is left for the day, then the DMV",1,neutral
21341, Thanks  #sigjeans,2,positive
5071,Watching Scrubs season 2. Oh I`m gonna miss that show,0,negative
9415,"SIMPLE, WORKS, AND ITS RELIABLE.",2,positive
5293,_skies miss you too :`( it is!i never want to come home.....seriously,0,negative
23970,**** back home in tallcree (rez)  now i cant see my boyfriend,0,negative
3837, LoL! there u go..that`s the spirit haha,2,positive
7669,Feels like im going to cough up a lung,0,negative
26995,"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. <3",2,positive
1774,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",1,neutral
1391,watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,2,positive
24459, I want to SOOOOOOO BAD!!!,1,neutral
6276,"Early Monday,great  Rainy Monday,not so great :|",0,negative
2563,got live last night at our  vid comin soonnn,1,neutral
21002,Heading to the U of Utah hospital. Have a great day everyone,2,positive
6479,This 'Monarchy' is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don`t reconize my country anymore!,0,negative
9633, awwwwwwwwww  thats jus...awwwww.did she get to start again like?,1,neutral
25604, but i love adriana,2,positive
5917,"Update 02.04.20. I was using this for a while but I returned to my old task manager of 15 years (updated versions of course). I like this out because it syncs between android and my macbook pro. works a charm. only issue - doesn't handle recurring tasks such as ""recurs on the second tuesday of the month. ..."" etc. simple recurring tasks are fine (every second monday). overall very good. easy to use. Once recurring tasks are implemented completely this will be superior!",1,neutral
3021, DUDE. same.  it hurts,0,negative
2008,"This app would be fantastic if the calendar integration also picked up repeating events in my google calendar, but it doesn't. I need to see all that's on my calendar in order to properly plan. After the second repeated event, it shows a blank calendar day, which is inaccurate. This alone makes it just another to do list app without productivity functionality.",1,neutral
27256,aww i feel so bad for Holly,0,negative
2098,"My poor wife.  I`m laid up for another 6 hours on doctors orders, then can`t do much and she is dealing with screaming baby",0,negative
17223, The fever`s gone ... Thanks Jen!,2,positive
10689,Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.,0,negative
1540, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,2,positive
3033,Working on something exciting... and I cannot tweet about it for several months,1,neutral
14512,this thing was more fun with my itouch,2,positive
25408,_honey thank you  i have a business exam tomorrow too :/,2,positive
6310,This app is awesome. At the moment while we're in quarantine. I have to do a whole bunch of school work and it's just easier for me to make sure I'm doing everything. Make sure I'm getting everything done and it's just really great. Thank you so much!,2,positive
3322,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",0,negative
3358, I didn`t even get a chance to shop @ Aldi!,1,neutral
25949, Hope you get your car today   Hate anything that stops me from my work ;),1,neutral
7746," hi there, nice to meet you",2,positive
1452,I ate to much lunch...now I don`t want to work,0,negative
26551,  dull life was on the soundtrack of one of my favourite showss,1,neutral
18860,"michael scofiled Noooooo !!  I hate the writer, director n production",0,negative
6253, He needs to go back to his Scotty. That is what he was using when he won last year,2,positive
9525,"when opening a sub-task from any view, the sub-task window does not even show the main list/task it is from",0,negative
25000, I`m sure some1 will **** out and play. I`m workin through til midnight.,1,neutral
26866,Twittering while my hair dries - just washed it in Macadamia and Orange Shampoo - smells gorgeous,2,positive
3442, ahhh...Lily`s new kitten just took a giant wet stinky **** on me,0,negative
26265," We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!",1,neutral
19639,Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...,2,positive
3843,Driving Back home because I forgot the piece of cake for _era,1,neutral
18203, man i cant go on sunday cause im helping out all day at the piano recital. this sucks,0,negative
13083,Finished my Lunch,1,neutral
11733,like why the **** am i still up...maybe because im drunk as hell and had a great time tonight..**** was crazy,2,positive
12891, I made my parents add u guys on the family myspace...they were impressed by the song.,2,positive
5178,"Pretty easy to use and reliable. Still trying to figure out the ins and outs, but it's been fairly easy to pick up.",2,positive
2323,I feel slightly sick now  #BGT,0,negative
7561, i need lele to answer meeee! Haha.,2,positive
3835, I`ll be thinking about how many goals United are going to knock past City. How `bout you?,1,neutral
987," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",2,positive
11943,"Well, of course the envelope I have for the book I need to mail is too small...if it had fit....what fun would that be.",1,neutral
5706,_bach Thank you for YOUR positive energy + contributions here!,2,positive
9648,Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,2,positive
1398,"Great app! Easily share lists with others. Easy to add or check off items. One enhancement request would be to make another default view option the list of all projects, rather than having to choose one project to default view.",2,positive
26451, FRUITY PEBBLES?! What? Over Lucky Charms,1,neutral
15556, im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,0,negative
2811,"I've just installed this as and won't be using it due to it requiring you to create an account and login. It sounds like a fantastic app, but I'd much rather my data was stored locally where only I have access to it.",1,neutral
3381," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",1,neutral
24962,Had some lovely sugar puffs and just been playing with my amazing dog jack,2,positive
20880,__Hell beeeeaaaaatooooo!!!!!,1,neutral
26298,oasis or ribena? toughest decision everrr,0,negative
8495,Good experience it's very easy And helpful!,2,positive
622,"booziest weekend in a long time, good fun though!",2,positive
19396,I dont think my twitpic is working,0,negative
10593,Nothings better than having to take a cold shower in the morning,2,positive
2145,dam i missed hollyoaks 2nite!,0,negative
19973," Haha dude, we have the same b-date :p I`ll wish u ur b-day the 3oth November. I`ll also turn 16  Can u reply to me please ?",2,positive
3642,"Great app, I really wish it had a break or timeout button for when I need to check a message or whatnot instead of making me kill the tree, but overall great app.",1,neutral
3054, oh ok  well im sendin lots of love ****,2,positive
6251,I am using this Appa past few months & seems good to me.This apps helps me in organising my stuff..I love it☺,2,positive
8505,Yooooooo!? What up mates?!,1,neutral
397,I hate the dentist,0,negative
12709,"When life, as you know it, doesn`t exist anymore.",0,negative
1722, - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,2,positive
5428," Ooh, cutting. I like you",2,positive
211,"I tried it years ago and never really got it going. Then I switched to Wunderlist and became an organized machine! Now Wunderlist is being retired, so I thought I'd try again, guessing it would be much better by now and that my ability to use it to my advantage would be vastly improved. Nope. No ability for folders or some other way to group lists together so I don't have to flip through all my lists to find the one I want. Not even a list view to make them easier to find.",0,negative
5844, 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,2,positive
9573,No,0,negative
27325,Painting is hard work. Very tired. But satisfying to see God`s house getting prettier.  And I like the yellow of Tim`s room.,1,neutral
18300,Just read McDonald`s is actually running more ads than before the economic slowdown. Great. I`m lovin it.,2,positive
10548,@ronjon we don't have Safeway.,1,neutral
16797,Happy Mothers Day to all you mom out there,2,positive
2321,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,1,neutral
7760,Congratulation`s to phil packer on completing the london marathon  x a shining example to us all x,2,positive
10168,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,2,positive
2533,I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,1,neutral
17440,Follow _joe he`s cool,2,positive
1328,Can't use it without email.,1,neutral
17055, must go to strawberry fields!!,1,neutral
7754,It's amazing,2,positive
7469, I know... It was just a joke... all in good fun...  some people get my humor & some don`t...,2,positive
21423," Not addicted, just sociable.",1,neutral
8628,"I love this app! Simple, easy to use. Easy to organize or reorginaze and shuffle my tasks around as needed. This is the best task app that I've ever tried and I've tried quite a few. High five to the developer. Now I want it for desktop and across all of my devices. I hope that option is coming soon!",2,positive
1798,The app is ok cancellation is very awkward. If you make it difficult to cancel a premium account it puts me off your company and your product.,0,negative
754,Planing on going on a little ride on the mtb on monday  may be in over to the tower...,1,neutral
5583, now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast,2,positive
25837," OR, just make someone walk on ur back?? I`m a professional back walker-on`er  I could use that too, on the lower regions!",1,neutral
7525,Has potential but i need it for the programer which costs money,1,neutral
4357,"Free version gives only 5 habits, there are far clearer and better trackers available for free.",0,negative
24991,Just got up from a nap.. Relaxing for the night,2,positive
25779,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I <3 TD http://tinyurl.com/m5y2mw,0,negative
16592,Chick at coles hit on me. Haha Ran into cousin,1,neutral
11445,Watchin Hannah Montana  Hoedown Throwdown,1,neutral
9534,"uninstalled, it interferes with my normal Google calendar.",0,negative
6522,relaxing night at home with best people,2,positive
10633,Bank holiday in London! woohoo,1,neutral
22848,Just chillin`.. I`m a bit bored boohoo  !,1,neutral
2813,"  Let me check, Sirs",1,neutral
26582, i hope you knew its due tuesday,2,positive
4149,"Updating my previous review. I recently hit the two year mark on one of my habits, yet the app only shows me of having 30 days. This is the same bug I reported last year. It appears that it does not recognize some of my habits over the New Year. I've reported this problem four times now and have never heard back from anyone. I'm giving up on this app, and suggest you do too. ""I've used this for a couple of years. There was a bug where one week of my tracking wasn't recognized by the app. This happened the week of New Years. I reached out to the developer five times about it and never heard back. Unfortunately, this has become an unreliable app for tracking.""",0,negative
2186,Biology final today. Then home to prepare for psychology.,1,neutral
3266,"thanks for answering, but nothing has changed. i have tried everything but it just won't help me like it used to.",0,negative
6073,i am braid free  i miss thee ... BLOND HERE I COME!!,1,neutral
25896, i have a song suggestion. anything from the veronicas first album - the secret life of...  that would be a good choice,2,positive
1095, oh I know. and I aprreciate it  it can be my back up plan,2,positive
1811,No subtasks,0,negative
6323," mmm, athletic!!",1,neutral
22519, I`m proud of You Solange.,2,positive
19145, Hey what`s up? My name is Caleb and I`m your newest follower!!!,1,neutral
6231,Works as well as Wunderlist for the most part. For shared lists though I would like to be able to disable notifications. It can get annoying when you share a list for grocery items and each deletion is sending a notification.,2,positive
20960," haha! you`re so funny, Mikee .. you`re probably the only Mike I`ll ever like  *sad thoughts*",1,neutral
8564,"Indeed this is probably to be the best tasks app on Google Play. Super flexible and user friendly and yet somehow simple at the same time. I love how the developer thought of, well, everything, you could need really. There is no desktop version yet to sync between computer and phone. I would love to be the first to know when it's ready, because when I am home (well all of us really thanks to the coronavirus at the moment) I prefer to open up my laptop to add tasks because it would be done faster that way. Thank you Stephen Nottage!",2,positive
1539,Sunburn ouch,0,negative
817,"Very easy to use ,never neglect a bill or task now😃",2,positive
4333,"Syncing devices doesn't work, even after reading and applying suggestions in the FAQ of the website...",0,negative
2497,Has been rejected,0,negative
7097," yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now.",1,neutral
648,"`s plans didn`t go as followed, but its ok",1,neutral
2751,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,0,negative
1794,I had set an alarm of certain task which is suppose to repeat all the week days but it had notified me only once or twice and it had not been repeated. all the settings were perfect it was active even but does not does it work for you all it is not recommended,0,negative
466,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it,2,positive
2747,alice doesn`t know what to wear to the cinema  <3,0,negative
26731, it was an adventure to say the least. I`ve been to nicer parts of Norf London but will stick with the south for today,1,neutral
19379," Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",2,positive
11977, it is so sad that me and my roommate fry chicken just about every night @ 330 4. We just finished tonight`s batch,0,negative
1359," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",2,positive
4792,Best app for tracking habits...could be better if it could be connected to the alarm and a better reminder system would have helped...otherwise this app is really helpful tajnk you sooo much guys!!!,2,positive
5731,"Way to screw up a great app, Microsoft.",0,negative
19028,just chilling out in my room on the computer,2,positive
4013,Super helpful app! I get so invested in making sure my plants don't die and it really helps,2,positive
8785,I use the Pro version. But What happened to the option to purchase holidays? My Christian and Jewish holidays don't show up anymore.,0,negative
1995,"It's a good app, no question about it but it's not perfect. I used it for months after abandoning todoist but I'm leaving Ticktick now. It's feature packed but not as polished as other products. The UI is not great and the app has very different design language as well as features depending on which device you open it on. This lack of consistency as well as poor natural language support doesn't make it the perfect ToDo app.",1,neutral
4327,Having trouble syncing on new device; says there is no internet connection but my connection is strong.,0,negative
9857,Carry forward of task is amazing strength of the app. Liked it !!,1,neutral
17259, hey mate fancy finden you on hea,1,neutral
3242," Oh, that`s bringing back fond memories... I WANT to, but I can`t leave the kittens! (I sent you another pic of Balloon)",1,neutral
369,"Honestly, this app is not user friendly, is not intuitive. When I try to schedule a repeating task, it's confusing. After selecting a task to be repeated, I am asked how many days?! What the heck does that mean?! How the heck can I SIMPLY set a task to be repeated every day? Developers, where's the user guide?",1,neutral
14055, happy birthday month!! I only get a day but you deserve the whole month,2,positive
4879,It was great.Cool app.The best for habit tracking.,2,positive
3946,_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,0,negative
