id,text,label,sentiment
6986,I like this app. I wish the 24 hour mode wasn't a part of the pro version I would like to try it before I purchased but I like the visual of my day on the graph and the sync with my calendar or is now my main screen in my phones screen.,2,positive
1068,"Cannot use because of the 299 entry limit. My most important list was split into 7 lists. The first list segment is full, so I cannot add a new entry to the top of it. I copied my lists from Wunderlist, and several lists got split like that. If it had copied starting at the bottom of the list so the first segment was the one not full, I might have been able to make it work.",0,negative
8022,YAY! My temperature went down!  I can have dinner with the family tonight.,1,neutral
10378,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,2,positive
10657,Just saw G.O.D perform I love you I thank you by MC Mong.,2,positive
4976,"The English used is very poor,  thus, if the developed cannot master simple rules of grammar, why should I trust them with such sensitive subject matter?  Uninstalled!",0,negative
25846,"I don`t have MTV,. What am I going to DO?!! fmlllll",0,negative
2892," yeah, getting shows can be an interesting process.  the key is following up... at least that`s what i`ve learned so far",2,positive
26997, I like tweet deck and I`ll try the other one u recomended Thanks,2,positive
1526, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,1,neutral
1982,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,2,positive
529,This app would be better if it support jalali(Shamsi) date format :-),1,neutral
20963,Happy mother`s day ,2,positive
1242,"It's good, but everytime I mark a task as completed on the widget I have to open the app and tell it to sort my tasks by date again. You guys should include a setting to choose how you want your tasks ordered and reorder them by that setting everytime. Cause it's annoying having them reorder themselves in a way I dislike constantly.",1,neutral
24203, ..people you love.... wait i am not there,2,positive
10009, I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,2,positive
27027, Bonjour.. Did you sleep well?,1,neutral
20067,Just found out my baby cousin is gonna be a dad!!!! At least he`s married already. Everybody is getting married and having kids before me,1,neutral
23574,down side = i have a seat by myself  loner. please be a starbucks there.,1,neutral
2594,Waste of time. Unhelpful and unmotivating.,0,negative
15632, part 2: social networking??.. there is even room for people,1,neutral
355,My favorite thing is when to do list speak loud the task to do. Is good not having to read your screen. I unistalled because I miss this feature,1,neutral
6502,"it shows you all the features, very helpful and everything and as a final blow... it will tell you that 24 hour widget is only available via in app purchase. This is very very misleading for someone who have given their time, signed in with google, synced their events etc. frustrated.",0,negative
16158,UP was awesome! Everyone should go see it.  But the stupid theatre didn`t show the Pixar short film.,1,neutral
27270,"Reinstalled Ubuntu on my laptop, this time using ext4; the new filesystem. System boot time, from GRUB to full operability: 30 seconds",1,neutral
24030,having a great time in kc  http://twitpic.com/4w3fi,2,positive
1720,"JUST PURCHASED MONTHLY SUBSCRIPTION. UNTIL NOW, MY APP IS NOT WORKING AS A FULL VERSION.",0,negative
20782," You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You`s are too amazing  x",2,positive
3089, Thanks. Appreciate it.,2,positive
26648, Something 2 get your attention 2 get Sexify My Love played http://twitpic.com/67i82 What? It worked last time! No $ 2 bribe,1,neutral
2407,"There is all-in-one combine. I absolutely excited. All function realized perfectly. ✅ Pomodoro ✅ Tasks, subtusks, folders ✅ Calendar ✅ Availability to see all completed tasks in calendar ✅ Stats ✅ Formated description (numerical lists, bold, headers etc) All I need I have in this app. I little bother about restrictions for free version. Monthly price is high enough for my using case. But nowadays I don't need to buy full version. App is brilliant, I have checked a lot of todo/dairy/organizers",2,positive
11598,going to see star trak expecting noting but amazing,2,positive
9930,  I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,1,neutral
8575,"Great Tasks and Reminder app. The dev has been responsive and implementa suggestions. Looking forward to further updates. Waiting for the web app and list sharing..EDIT: I believe this to be a 5star app, and will be once completed with the web app and list sharing. If it is 5 stars now, then there is no room for improvement. In Jan you stated in coming weeks, so it should be soon, we hope. Thank you for a great app. Looking forward to completion. I am a paid subscriber and always will be.",2,positive
21770,_M make sure you watch in HD,1,neutral
21713,oh i hate the rain... and septa... and leaving my dog,0,negative
9309,"It has been six months since my purchase of pro version of this app and I am writing this review as gratitude to the developers. Though, many of my favorite features have been added to default Google calender app, this one still is my default. The diversity and configurability of widgets has been of particular help to me in managing my personal and professional tasks. Another feature that I had used extensively is feature of repeated tasks, that have helped me in forming few good habits.",2,positive
309, http://twitpic.com/4vuuy - That`s so cool.,2,positive
9465,Love it. User-friendly and intuitive.,2,positive
17874,The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change,0,negative
4388,I`m so proud of my NAU graduate friend!!! We`re getting ready to celebrate  tonight!!! It`ll be an international ordeal~,2,positive
3000,"A really great idea with a lot of great features! I love it a lot. However, it's a bit unresponsive at times. Actions that previously worked will occasionally not go through for mystery reasons . And the widgets, while displaying correctly, have bad interactivity. Thats said, the art is cute, the features are helpful and extensive, and the positive impact it has on my habits is amazing",2,positive
26502,Holidays are now over - not fair!!,0,negative
22878," Ohhh, he is very regal man-cat! But he is blocked",0,negative
2826, sounds like the muffler bearings are going bad,0,negative
2718,two stars bc i have adhd AND i REALLY wanted it to work. it isn't user friendly and i can't give it the time of day to sit and figure it out. I'll try again later.... maybe this fall?,0,negative
13958," lol, I know how you feel, but with 4 kids and my current work load, I am maxed out with no time to grow things.",1,neutral
18844,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,1,neutral
10601, It`s kind of like your birthday is 3-days long!,1,neutral
25462,Wishes she had a pool,2,positive
2549," how tough was that, just wanted to hug her like my own",0,negative
12640, you? hungover? never  I am not hungover & I don`t know how. I think it may be my new superpower. Is la Whalen at home? ****,1,neutral
25127,"_juneau I did, until my parents got all f`d up and I started comfort-eating",0,negative
349,I've turned off every notification option I can find and I still get pop up reminders on my screen. I just want a silent reminder in my notification bar. Can't tell you how many times a reminder has popped up during a call and I can't press the end button to hang up. Or accidently clicked the reminder while trying to do something else on my phone. Please give an option or tell me where to find it for notifications WITHOUT a popup on the screen that steals focus on whatever I'm working on.,1,neutral
15047, hehehehe oh i love the Purate ENglish sooo much,2,positive
3070," thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?",2,positive
20208,  Happy Mother`s Day to ya tomorrow,2,positive
1557, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0,negative
7605,The notification nor alarm won't work.,1,neutral
9486,I thought upgrading and paying the $8 fee would allow me to use all of the functions of this app. It does not. I Haven't been able to sync any of my devices . Absolutely will not let me add an event. This was a waste of time and money. If I can't add my schedule on my lap top version then there's no point to this app. Plus there's no support or anyone to contact to help trouble shoot or credit me back .,0,negative
20164,"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time.",0,negative
11551," I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)",2,positive
18771, Haha  i like you default picture.     Meow.,2,positive
25239,still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,0,negative
1087,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,1,neutral
7837," invite sent   You can now invite more collabs too, pass the word around",1,neutral
6162,"Up, I slept in till 11.02 !!! Shooting a new vid today",1,neutral
22947,  not even a little bit biKnightual  (ha ha... tweedeck doesn`t see the spelling problem with BK....ha!) but love it anyway.,1,neutral
13505,Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up,1,neutral
15522,"Facebook won`t load for me.  **** it, I`m bored.",0,negative
23327,IT DIDN`T WORK,0,negative
10133,Can`t believe preseason doesn`t start until August  football with drawls..,0,negative
26644, but i went out and bought some nail polish ellen,1,neutral
6934, not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,0,negative
6049, i agree.,1,neutral
9311,"I truly, literally, honestly would not be able to keep track of my life without this app. I have seven calendars and a task list synced to my device. I'm able to color code each calendar and appointments within those calendars, plus add emojis if I need an appointment to ""pop."" The android widget is fantastic (mine is set as my home screen so I always see what's coming up). Cannot recommend this app more highly. I would give 50 stars if the option was available.",2,positive
10382, oh haha thanks again! that`s something new!,2,positive
713, rofl uh huh,2,positive
6133,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the `BEYONCE WEEKND` coming soon.",2,positive
9045,"time zone doesn't work, i have my phone in a different time zone than i live in and have managed to change most things to my home time zone. this app allows me to change my time zone but it doesn't actually reflect the change anywhere. the date and time of the app and events stay incorrect. my phone is on Taiwan time for now and i have set the app, the preset for events and every individual event to mst, but when i open the app or use the widget, the dates show in Taiwan time still",1,neutral
4253,App crashes,0,negative
418,Simple and effective! although charging for color themes is ridiculous. I understand getting charged for the other add ons but color shouldn't be extra! The widgets are white and black see thru which makes it hard for me to see. little dots aren't helpful.,1,neutral
10513,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",1,neutral
4764,It's a good way to keep track of your habits. Habits are easy to change if you decide to track something different.,2,positive
2069," if I skipped, that could get messy   ROFL",1,neutral
6639,The widget is feezing after every night,0,negative
23099,I AM OFFICIALLY CELEBRATING MY 400TH TWEET. Wow! I am so proud  Its great.,2,positive
25167,Nothing to do. Just sitting here. I can see Mrs. P and her husband,1,neutral
25862,It`s Hollie spelt with an `ie` not a y!! She made me cry on BGT tonight  Gxx,0,negative
10017,Is working all weekend,1,neutral
910,"Wow... A To Do list app without the option to make your tasks recurring. I won't lie, I am absolutely baffled that this is omitted. Maybe it's in the web version, or the iOS version, but I'll never know... You tick a date in the calendar and... Where is the tick box for 'repeat every xxx'? Maybe it's a premium feature, I guess I'll never know that either...",0,negative
13299,PArts of me are starting to feel the effects of over tanning,0,negative
1556, It rained here too,1,neutral
18864, Get thee yon to the nearest Walgreens upon arrival.,1,neutral
8614, LOL that is so Charlie......I miss Charlie,1,neutral
24317,Hate this song  ? http://blip.fm/~5jg6f,1,neutral
7774,This is a really useful app. Is this weekly scheduled repeat every week until I delete it?,2,positive
15270,Oh goody - It`s Doctor Who! Hooray for IPTV,1,neutral
7795,"Nice app... Good layout and design.. One request- Add tracking as well to the tasks.. then it will be complete solution Along with setting up tasks I need to track as well which tasks I have done today, weekwise and monthwise",2,positive
13400," Yes, I`m originally from Argentina. And very `mystic` about that  ...ï¿½ bientï¿½t de te lire Quincy!",1,neutral
3068,It`s STILL not working!! Why not!! This is FRUSTRATING!!!,0,negative
26262,Delayed flight  San Diego to Las Vegas. Why do delayed flights feel sooooo **** depressing!,0,negative
17673,http://twitpic.com/66u67 after the shot calmin down!,1,neutral
2579, I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,1,neutral
4349,I m just very lazy enough to use this app plus this app is not based on concept of habit building.Let's see how habbit is built u do task u get reward but here for sake of reward u only get Dots connected in pattern that's not motivating instead u can give some offers as reward.,0,negative
5684,Forced to move from the fantastic Wunderlist. Import fails. That's an import of 100 pieces of text on a modern mobile phone. Pitiful.,0,negative
26767, not good enough!,0,negative
23956,Goodmorning yall! I woke up to early,2,positive
26397,Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,0,negative
7546,back at Wingman after a great weekend,2,positive
1734, caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again,0,negative
2725,Not really interesting. Doesn't help if you don't have a discipline already in place.,0,negative
3878,Really nice. I just this to get ready in the morning and to focus at work. I've not been late since i started and I'm loving it. I don't like that you can't turn the vibrate off,2,positive
2196,i know im wrong .. just give me one more chance   sEnti .. :],1,neutral
11683,   See you later lovely ladies.  Be Good & I love you millions  ****,2,positive
21847,sleeping in was interupted by JACK-HAMMERS at 9am ****! Universe says GET UP! But I was up intil 3am `cause I thougth I`d be sleeping in,0,negative
26339,i just found a crack in my baking bowl...milk spilled everywhere,0,negative
6581, haha. Okay.  have fun with that. Haha.,2,positive
8781,Okay one of my ears popped so now I know what everything sounds like and everything is reall loud,1,neutral
1710,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",1,neutral
16114, Then what about Domina Sun Girl? I think that fits better.,2,positive
20827,finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th,1,neutral
2222, let me know how it goes babe  good luck!,2,positive
19502,"This really hurts. And this really sucks. I don`t know what I can do to fix all this, seriously.",0,negative
20311,I seriously need to find out why my laptop sometimes gets so hot. BBL after errands & pricing 'comp fixes'. Not many places left 4 that.,0,negative
7463, HaHa i Forgot...It`ll Probably Be On Youtube...So I`ll Watch It Later,1,neutral
4431," yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",2,positive
3858,"I'd assume the preferred behavior is for user to focus for longer periods than shorter periods. But the rewards are exact opposite, I 6 coins for two 10 minute sessions but only 5 for one 20 minute session. Your point system must change.",2,positive
2443,shopping tomorrow? I think yes,1,neutral
14000,  hubz company was organising ...i had to be there!,1,neutral
1057,It seems like a good app with good features but it's not intuitive at all. I spent fifteen minutes trying to find a way to skip a repeating task this week and I could mark it done. I try deleting to see if it would delete just that occurrences but it deleted the whole thing. The icons are also not intuitive at all.,0,negative
978," Ha! Thanks Bryan! And don`t remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices.",2,positive
15172,SO MUCH WORK !,0,negative
4966,very bad experience,0,negative
6605, looks same in Noida too,1,neutral
1915,All the main options are charged. Then why list the app for free. Might as well list it as charged app,0,negative
5722,I hate this app. Shared lists aren't shared unless you send an invitation everytime you update the list. I want my Wunderlist back!,0,negative
2683," it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",1,neutral
7192," Aha, Ok  I might see you there yano.",1,neutral
18306," bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",2,positive
16952," haha  I love Dnt Regret It Now with Tyga <3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD",2,positive
26835,Less than 99 days til warped tour.,1,neutral
12910," no, def rubbish tonight",0,negative
14019, soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page,1,neutral
16591,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!,1,neutral
4574,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well,0,negative
536,"Was great, but monetized and less useful as features are locked behind a subscription.",1,neutral
12984,"the next 2 weeks, exam wise, are AWFUL. there are 8 exams and I don`t see how I can adequately revise all of them  I care least about...",0,negative
22137, she`s just finished!  The Pretenders now. x,1,neutral
18850,"around, reading, bed.",1,neutral
10303,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,1,neutral
10435,Testing Twitter API. Remote Update,1,neutral
18368, i`m trying to figure that out right now,2,positive
7620,it's ok,1,neutral
3186, me too. ****.,0,negative
2072,"Since it can't sync with google tasks I will stick to GTasks app. Nothing beats the sliding task lists and syncing with gmail.sorry, i wish this synced, it would be the ideal and best of both worlds",1,neutral
19513," oh, joy. We have the Elmo potty video too.",2,positive
8375, lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,2,positive
18122,Josh just called me a big bucket of ugly  wish me luck for my audition tweets!,1,neutral
2177,"Great app, but annoying that it limits the number of lists you can make. I can understand limiting *shared* lists on the free version, but not regular ones. Functionally it's great though. I would pay a one time fee to open the pro functions, but not ongoing fees.",2,positive
6663,I couldn't sync this with my work email and doesn't seem to give me the option to.,0,negative
16469,Thinking about all of the cleaning and organizing that needs to be done over the weekend!,1,neutral
8673,Great app it's very quick to make notes,2,positive
10942,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr,0,negative
27219,is trying to find something to do tonight,1,neutral
144,Hate fighting,0,negative
7457,to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,2,positive
19512, sweet! make sure to put some in your bag for me,2,positive
20076,the classes with my students are over  gonna miss them...,0,negative
10036," hey thought ud be on here most likely, im stressed out  i really dont know why  x",0,negative
2534,"I kept getting empty screens when opening the app, so I pressed skip. Filled out the registry info and was taken to character creation where I couldn't see my character or the build options. I could select things like body or hair, but nothing appeared relating to that.",0,negative
12328,being at work while sick blows! kill me. i feel like ****,0,negative
9314,Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning,1,neutral
2953, I`m going to watch it now,1,neutral
5267,does anybody want to throw a baseball around with me?,1,neutral
5135,I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,0,negative
7480,The layout for the app is awesome. But it would be better if non-routine task can be added into the timeline with the same activity for routine task.,1,neutral
626, Ok then have a good day,2,positive
14595,yum - mother`s day lunch at The Food Business in Burnside was delicious! such a gorgeous day,2,positive
2032,"This app is sooo good for and perfect for students! 🎓 Add tasks at ⚡lightning speed and track your pomodoro sessions🍅, habits ♻️ and tasks 📥 without problems!",1,neutral
6427, yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,2,positive
20941, what about me?,1,neutral
1809," yay! now ill shall take your picture, and get a tattoo on my arm",1,neutral
17213,See FTSK tonight in Grand Rapids,1,neutral
26512,went to bed last night with the feeling of a migraine coming and woke up feeling worse.,0,negative
6567,Instalei de novo e não mudou muito minha ideia. Quero um calendário e não uma ferramenta pra integração com o calendário do Google. tá de sacanagem,0,negative
10950, What were you doing up at that time??,1,neutral
10242,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,2,positive
12991,  mmmm yes please,1,neutral
1244,lost HIATUS noooooooooooooooooo D: back to school tomorow. back in 10TY  (),0,negative
9352,"This is a great calendar app and it also connect to your other Calendar apps, like your Google, Microsoft, Samsung and so on. Keeping you in touch with every calendar that you have on your phone.",2,positive
3369,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,0,negative
9700,"This is hands down the best personal planning app I've ever come across. That being said, it's basically unusable on Android. The view jumps to the top of the day's task list at random, making it easy to accidentally check off the wrong task. It takes minutes to load anything when you try to access the rest of the app through the back arrow at the top left. And, on occasion, tasks will duplicate themselves multiple times with different parameters. I use it on my iPad with no trouble at all.",1,neutral
3363, goodmorning/night to you too! sleep well,2,positive
10719,How do you forgive yourself for hurting the one you love the most?,0,negative
8009,I have been using Artful Agenda on a desktop this year and love all it's features. Now the app makes it even more accessible. I love planning meals and mapping out my day!,2,positive
181,I will miss the soccer moms,0,negative
16096,Suffering from  Hemorrhoids.,0,negative
2060,I`d love too see you were it ,2,positive
13618, morning  hope u r well.. i`m off to bed soon!,2,positive
17083, aww what kind of dog do u have? I have a chihuahua named Zoey,2,positive
1503,Well,2,positive
3192,Great for geting your life together,2,positive
2179,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",2,positive
21251,Im in science!! very boring,0,negative
8856,"Have been using this app for years and have loved it. However, a recent update that includes full screen ads alsolutely kills it. I do appreciate that the developer has kept the app clean and free for the last few years. But with full screen ads, NO, sorry.",0,negative
2379,: Awesome. Tell me if its good. I might watch it,2,positive
11223, you fail. at life.,0,negative
26155, is it seven yet?,1,neutral
23616, had to many weirdos on the other one,0,negative
2384,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",0,negative
15295,Has finally finished emulsioning the bathroom. Now for gloss work,1,neutral
24082, ur there when I`m not  lol,1,neutral
22643,I was the blue  lol http://twitpic.com/67zgz,1,neutral
8661,Once worked out how to use have found it very useful for listing daily items to do.,2,positive
25929,Gotta get up early tomorrow...gotta be at work for 9,1,neutral
3271, i dedicated that song to my VW when i sold it,1,neutral
9617,"App is very buggy ! Week view is completely unusable - shows some events twice, and some not at all.  Also, it would be nice if there was an option, in month view, to see the names of the events without having to click on every day individually.  Fix this and you'll get 5 stars, but without that (especially week view!) the app is useless.",0,negative
1112,"As someone who isn't interested in task sharing or syncing, I find it insulting Todoist locks some otherwise basic features like reminder notifications behind a subscription instead of a one-time unlock. That's just greedy.",0,negative
1210,"Super app with horrible widget. You can mistakenly complete a task by clicking on widget, and it's gone without you even noticing it. Free apps have better widget honestly.",1,neutral
8769,Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,2,positive
14935,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,0,negative
216, which means you`re just going to have to come back to vancouver and have it our way! hahah,1,neutral
9356,That's a great app. I have suggestion which would make this app perfect for me. Make option to delay all today's events for 1h (or any other period of time) great anyway,2,positive
24484,got a super cold!,2,positive
11239,"I swear, now my dog is having anxiety issues.",0,negative
8648,I got it for the widget. Man it keeps me on task!,2,positive
13489, what do you mean jorx?,1,neutral
7493,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.",2,positive
19656,is very cold,1,neutral
19822,but i did have a really nice smoothy at baulko shops,2,positive
3131,"I've been looking for a habit like tracker via google search, not really knowing the term or if an app really existed. Once I found what I was looking for, Habitica showed up. I installed it to my phone, looked up a YouTube video of it, and began using it. Now I'm hooked and 12 days in getting my life straightened up. Cleaning house, doing daily chores, and doing things I usually hate doing. Habitica just makes it fun to do with it being an RPG. I love it and cannot recommend it enough.",2,positive
20405, yeah they are basically awesome,2,positive
1223,"Great app, but whin i installed it and tried the basic feature which is the reminder, it doesn't avaliable thats mean you cant also try the reminder. I appreciate that, becouse no one will give you his work as a free. Ok, i will give it less than 4 becouse i didnt see the main feature which I need.",1,neutral
15560,didnt say goodnight to you,1,neutral
21421, I hope they come,2,positive
1162, Thanks for the warning. Good thing my heart is unbreakable.,2,positive
2553," Thank you. Keep it down, there`s a good lad.",2,positive
1016,In order to use reminders you HAVE to pay. That's complete B.S.,0,negative
13649, Too bad we`re in Sweden where Up isn`t up on the theaters  here until October,0,negative
26760,#myweawkness chocolate...i can`t say no,0,negative
10802, i bet so,1,neutral
11087," Thanks hun, it was great",2,positive
7184,Very nice application!,2,positive
11920,feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,2,positive
10265,My my I have never watched so many movies in one night with my mommy,1,neutral
20866, com`on dude always think that things can get worst,0,negative
5435,: eww. dislike,0,negative
15171,I feel 5 pounds lighter,1,neutral
13746,I`M FEELING GREAT!,2,positive
773,"_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you & ",2,positive
15237,Good Morning Twitts! Another GloOmy day in NYC!,2,positive
3047,Great for ADHD,2,positive
7135, I can`t shes taken my keys to muh car.,1,neutral
2454,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",1,neutral
19026, Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,1,neutral
9184, i hate feeling like this,0,negative
14085,Money Laundering tip 5 - Sell the business or constructed hotel etc and take possession of your now clean money,1,neutral
19558,_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.,0,negative
26357,"_N_Wilson C`mon, I like the superpower explanation better! LOL",2,positive
12155,"There go my big plans... thanks, tonsils.",0,negative
8083,It`s tough being a thick chik,0,negative
14453, My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,1,neutral
18305, the new song with cobra starship is amazing!!,2,positive
8552,"This is, quite literally, an app that has helped me organize not only my personal but professional life. From planning out my work week and important projects, to listing out groceries, Tasks never disappoints. I've tried tons of different apps, but I always seem to come back to Tasks because it's so user friendly and has so much to offer. On top of that, customer support is AMAZING. If I could give more than 5 stars, I would.",2,positive
18819, No!  I in fact made sure that cookie was never delivered.,1,neutral
13006,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,1,neutral
19699,"Pool, alcohol, & a cute band, couldn`t ask for more on a Saturday night  #fb http://twitpic.com/4w1rr",2,positive
6524,There is an issue in syncing and the events are lost in few mins post adding it. The app could have had their own calendar without syncing to android calendar. Please improvise,0,negative
18150,is wishing all of the mother`s out there a very Happy Mother`s Day!! Love ya!,2,positive
2800, It is absolutely incredible. It`s official: My FAVORITE JONAS is FRANKIE. He is the man,2,positive
2458,_henrie  Can you do a shoutout to holland please ? You got a lot of fans here!,2,positive
1297,always excited for a new chapter in my life. just didnt expect it to be so emotional.,0,negative
10670,i love his nose kisses,2,positive
19224,_burnett Firmly embedded in her Hampstead constituency then,1,neutral
6888," ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",0,negative
4558,Is there a way to get my money back? I don't like this app as much as a few others I have. ???,1,neutral
8191,tried to `bing` today.. not operational in australia yet,1,neutral
15573, She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,1,neutral
12351, aww BBQ? that`s not fair  all i had was chocolate,0,negative
119,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",1,neutral
6638,Once installed the app was showing another time zone.,0,negative
780, I think that may look a little silly -.- Also my camera is broken so no photo,0,negative
23274, Oh THOSE messages. Probably not,1,neutral
1846, We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,1,neutral
4728,"The images with quotes wont change, good app tho",2,positive
13835,Just made breakfast for her mom,1,neutral
10592,"I like this bride`s sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf",2,positive
5685,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?,0,negative
823,Love this app. It works very well and helps me organize my life,2,positive
2165, oh poor you  atleast get paid for staying back or?,1,neutral
7248,"""removed support for google drive backups""",0,negative
236,"This is a nicely made app and premium is cheap, but one critical flaw is the reminder sound runs through the ringtone channel instead of the alarm channel, or even the media channel. So unless you enjoy hearing every single notification go off on your phone or your ears are super sensitive to vibrations from across the room this app is not fit for purpose. A shame I just pooched my free trial now",0,negative
16824,English exam! Bleh i hate vocab,0,negative
16729,One new follower,1,neutral
22902," ****, for reals? wtf",0,negative
23316," lol `if u knew better, u`d do better, wouldnt wear Uggs in shoe weather...` awww RIP Stack B",0,negative
14495," you can have the sun too. It all sucks, especially for my pale whiteman skin.   I can`t stop sneezing, and I blame you.",0,negative
505, still not 100%    im sick of being sick!,0,negative
1078, yeah twitter is a lot of fun babe... especially when you`ve got ppl to talk to! lol & that sounds Goooooood lol,2,positive
5035,To bed I go   Nighty Night,1,neutral
6543, #steel toe boots - Good to hear that you`re comfy. Hopefully they are Kodiak or Terra brand,2,positive
7653,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.,1,neutral
20197,i`m so bored i can barely even tweet. i have nothing to talk about.  #boredboots,0,negative
9682, You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long,1,neutral
24479,I wish the sun would come out...I guess it doesn`t matter since I`m at work and can`t enjoy it anyways,0,negative
6916, online! www.dujourmag.com/subscribe,1,neutral
3581,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,1,neutral
2589, i am so jealous!!,0,negative
26691,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,2,positive
20286,Leaving for work.. 5:30 can`t get here soon enough!  hope everyone has a great day!,2,positive
4882,Beautiful app,2,positive
1759,"**** - Apple store is down for updates... what`s coming, I wonder?",0,negative
24626,"_McKay2009 sadly no, sitting inside as mobile signal won`t work in the garden   I`ll be opening the wine at bang on 5pm though!",0,negative
3312,"When group-planting only host's timer starts. Asked friends to purchase the app, however each time we try to plant together and start the timer, only host's countdown begins. The other people in the room get stuck on ""waiting for the host to start..."" message.",0,negative
510,yeah.... and im gonna take ur picture off my ipod baby..,1,neutral
15634," no worries, good news are good to spread",2,positive
7162, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,1,neutral
4397,Getting all annoyed cos this weekend`s going to be hot. I`m bloody working,0,negative
1305,my stomach hurts,0,negative
